,Actual,Predicted
172333,1059000.0,1101139.7654533107
172334,600000.0,653156.3833518317
172335,3270000.0,1721038.6949004577
172336,480000.0,689821.1181126712
172337,930000.0,1179208.7561823484
172338,2400.0,-101839.69396711327
172339,1155000.0,981608.9026806466
172340,3400.0,239582.4300548043
172341,5000.0,302723.445536159
172342,5850.0,239399.14851474483
172343,1100000.0,741033.4357002024
172344,4900.0,328192.999932372
172345,5900.0,285034.2890551416
172346,1495000.0,1004688.278285264
172347,6400.0,220314.13401081134
172348,1023000.0,1266732.439155818
172349,2200.0,-407178.8445013715
172350,1000000.0,919789.8217351837
172351,2650000.0,1198262.5592278466
172352,4350.0,32226.99524355121
172353,4800.0,168677.46423525177
172354,3800.0,142357.5827816995
172355,3800.0,164839.50503056496
172356,1550000.0,1297628.7627146794
172357,3400.0,74974.43679190055
172358,464000.0,552108.7766213622
172359,7875.0,717357.7847984852
172360,1650.0,-542280.7464786274
172361,3400.0,-85367.08270611335
172362,359000.0,625300.6496732291
172363,2500.0,-393678.6926981667
172364,3650.0,169211.83591941372
172365,500000.0,872165.5537219001
172366,4500.0,291775.0809869254
172367,2950.0,-405861.90897133574
172368,2745.0,-217877.56184149906
172369,800000.0,944290.78474533
172370,1410000.0,809609.8780986425
172371,7900.0,647819.8534007594
172372,5495.0,200885.74181122147
172373,3000.0,-31618.33673261106
172374,3500.0,287566.4819640126
172375,3300.0,-15429.199164762162
172376,3495.0,91802.21856542584
172377,3600.0,121562.02712211665
172378,3600.0,-89390.90871960204
172379,1300.0,-568111.7047530813
172380,7500.0,343803.4398118863
172381,3900000.0,2217316.2023047702
172382,10000.0,232659.0155846281
172383,3500.0,-89729.02976659033
172384,5700.0,492250.04950697813
172385,5900.0,417469.84514857735
172386,6200.0,803185.8305155877
172387,600000.0,755082.6329814391
172388,822000.0,999344.3315279009
172389,10900.0,639295.3031905321
172390,3450.0,-58074.74137463793
172391,250000.0,686510.2818526467
172392,5250.0,156705.11714785267
172393,5000.0,443722.6136026345
172394,2700.0,-181650.39063743595
172395,2700.0,-153988.88091913424
172396,725000.0,643532.012002659
172397,3700.0,-68962.9723509457
172398,7000.0,815943.2027274445
172399,5000.0,318206.5734834401
172400,485000.0,639692.3613500902
172401,2650000.0,1792242.5036068447
172402,1380000.0,1446391.4477228513
172403,2300000.0,1116953.5867978055
172404,1500000.0,1007992.4272272214
172405,3750000.0,1549863.8039829368
172406,980000.0,929177.5945329089
172407,8750.0,943088.6845458532
172408,15700.0,1836632.2000334645
172409,9500.0,1088835.6478270162
172410,16500.0,739815.9699198892
172411,2850.0,-402117.36802743
172412,14500000.0,3118193.2375146192
172413,288000.0,677554.5433313446
172414,3250.0,-62239.54883148242
172415,4700.0,287492.3456273703
172416,1400000.0,1111210.4396335995
172417,5900.0,808728.9401680157
172418,4950.0,486231.45261195395
172419,3150.0,-124948.65589225665
172420,5400.0,-82812.11190890428
172421,1775000.0,1566718.6177323936
172422,3600.0,-16111.266520626843
172423,3650.0,230909.04725382477
172424,275000.0,783328.189708449
172425,1700.0,-257742.60191263538
172426,850000.0,1066190.7342031403
172427,1189000.0,832886.729828123
172428,420000.0,704716.6078697806
172429,3950.0,-24762.37923331652
172430,3450.0,1105.8790000500157
172431,1985.0,-301327.511362263
172432,218000.0,576251.1917197304
172433,1175000.0,1408061.8234381406
172434,2650.0,24832.919179186225
172435,2300.0,-347953.7741375305
172436,2750.0,-336502.8270598445
172437,2300000.0,820556.411673517
172438,7300.0,981317.5307605928
172439,1962500.0,1026296.9660697319
172440,630000.0,684713.4824378248
172441,1950.0,-213933.98331564292
172442,4500.0,-24759.434792764485
172443,2350000.0,1617921.0458547343
172444,4500.0,-99437.69823450316
172445,8000.0,339172.0193089852
172446,2150.0,175739.51836130023
172447,3500.0,6154.256856945343
172448,875000.0,930738.8590624882
172449,1065000.0,1295741.0169524783
172450,1550000.0,1394879.138977928
172451,5000.0,395631.8512310898
172452,9250.0,597966.4379588161
172453,3595.0,57282.28504981566
172454,3100000.0,1810295.846359388
172455,715000.0,891438.8692269903
172456,4000.0,252950.33245449793
172457,560000.0,1108821.5405002227
172458,4000.0,71226.62377717532
172459,1995.0,-179348.26126338914
172460,3300.0,-72309.84496118594
172461,3950.0,214130.93229642604
172462,6750.0,551745.9189377995
172463,3495.0,-81089.80182054453
172464,821000.0,836970.5469583394
172465,5300.0,256592.30312128272
172466,5100.0,240335.4325929759
172467,990000.0,1155878.4244110351
172468,3600.0,116571.85712712724
172469,3495.0,-92835.01159041282
172470,5400.0,313732.2505034767
172471,5250.0,289733.93549872376
172472,2750000.0,1042481.6037678868
172473,4000.0,138057.17561684828
172474,5600.0,304255.51299882215
172475,2950.0,-158328.01376785897
172476,4500.0,153265.7637989791
172477,2350000.0,1822634.274172904
172478,4000.0,-17647.515513425693
172479,250000.0,727486.7367846463
172480,541000.0,832259.439675509
172481,7025.0,501918.14602831006
172482,5000.0,430117.73756133206
172483,4200.0,285768.35531774815
172484,1650000.0,1070090.375347701
172485,2295.0,-5173.560444720089
172486,640000.0,725894.492591124
172487,3750000.0,1689862.4604811026
172488,1210000.0,1173219.677727254
172489,4750.0,225476.53968734853
172490,3600.0,-46142.76240412891
172491,2225.0,-284382.18938741647
172492,5500.0,593315.3393966248
172493,3300.0,-234513.23348905146
172494,570000.0,824610.2005163012
172495,5500.0,263618.75434346125
172496,4000.0,187029.46955109388
172497,4475.0,208499.72541362606
172498,2400.0,-459287.2404251518
172499,5500.0,412273.13680606894
172500,3600.0,-116161.09417754412
172501,1995.0,-206120.93695172202
172502,1500000.0,1038709.5295011038
172503,2625000.0,1506465.0171954269
172504,2250000.0,704667.3742657248
172505,8000.0,996850.227575155
172506,955000.0,1556304.3778499672
172507,6900.0,-4164.531999359839
172508,3600.0,98543.75708784815
172509,2850.0,-113386.1805337891
172510,6500.0,391454.7976384144
172511,3595.0,-210337.15818793513
172512,680000.0,1269018.8958140397
172513,3395.0,76563.00850630179
172514,7000.0,264547.8282521581
172515,1337000.0,1055460.7832668936
172516,3000.0,-223828.7111350065
172517,2000.0,-247425.93065962754
172518,3250.0,-275365.5578263821
172519,1900000.0,1161207.153600975
172520,5300000.0,773178.5762523245
172521,1430000.0,1246553.8487382103
172522,826000.0,1207314.3493841859
172523,3500000.0,1452521.6597102853
172524,345000.0,681200.0148655903
172525,4800.0,119736.7151082987
172526,4200.0,208405.8007759247
172527,1049000.0,1254511.123499128
172528,3500.0,58659.01357856579
172529,900000.0,774390.4051355273
172530,2995.0,-230990.07748517673
172531,18277380.0,4458709.313120027
172532,4900.0,298133.0947759012
172533,650000.0,1063617.8577065216
172534,1695.0,-269779.79653426725
172535,10000.0,392924.8447576212
172536,3800.0,24173.386201613583
172537,3300.0,-144767.70900054928
172538,3400.0,-127875.51210017037
172539,3500.0,-252213.5800898848
172540,1000000.0,958638.2659554072
172541,3400.0,-210014.15517726354
172542,5050.0,217237.70130550396
172543,3800.0,160904.775338687
172544,4800.0,41489.192808777094
172545,4900.0,78001.78403929342
172546,310000.0,480629.1771140313
172547,3600000.0,932582.1752847238
172548,3000.0,-173312.1172797652
172549,3300.0,-28582.30108889006
172550,6700.0,319195.8094565477
172551,6800.0,125794.26783696003
172552,3450.0,-65181.49738702178
172553,1495.0,-499525.6684757257
172554,10500.0,746253.6406501131
172555,2250.0,-395412.38037400227
172556,700.0,999025.6971871117
172557,2950.0,46588.86033925135
172558,810000.0,973571.376745888
172559,1350000.0,1165129.2637028974
172560,2200.0,-364022.1554014301
172561,2200.0,-382817.40208333544
172562,270000.0,300072.22818034235
172563,5300.0,213242.79564285837
172564,2400.0,-330374.4509354895
172565,4550.0,317540.0590797737
172566,5250.0,192876.9374247305
172567,2850.0,-225790.37617917266
172568,1800000.0,1188035.4392167935
172569,1150000.0,866700.8765537795
172570,3800.0,314108.4974344885
172571,2400.0,-142508.6707718689
172572,688000.0,934568.7850418519
172573,2100000.0,1392464.4318862017
172574,162000.0,775733.1966785463
172575,9900.0,638179.6331584882
172576,585000.0,1024289.5947650829
172577,10000.0,930954.2187277582
172578,294366.0,540902.9356930563
172579,6000.0,247613.56386020407
172580,1105000.0,726247.5587593904
172581,3200.0,-119017.3081126688
172582,5650.0,400017.10322836414
172583,1200000.0,1242460.158467209
172584,2195.0,-160818.1148680253
172585,4650.0,136708.1981780529
172586,3945.0,312169.5609742291
172587,3195.0,-211093.37124876957
172588,2250.0,-148994.91632431
172589,3700.0,191970.2094583558
172590,1580000.0,797972.2461799514
172591,4000.0,29712.99047401175
172592,895000.0,778183.3559288979
172593,24000.0,1253257.415315141
172594,4200.0,193265.32085531205
172595,1800.0,-122935.27197223064
172596,1675000.0,1451468.3893813044
172597,3950.0,-16909.085102275014
172598,5950.0,224455.58800693043
172599,5000.0,190539.3176430622
172600,8950.0,1144588.8702285774
172601,2000.0,-572948.677045526
172602,1190000.0,934220.862268446
172603,4850.0,64616.460803668946
172604,4500.0,235064.1236860333
172605,3380.0,-43939.272881635465
172606,3200.0,126514.10803702567
172607,4200.0,162160.83376566786
172608,1705000.0,1195024.7668710165
172609,6990.0,522322.90235062223
172610,840000.0,966873.2309374213
172611,5250.0,248085.5966260461
172612,1425000.0,992824.2864196701
172613,1600.0,-426598.1997863306
172614,3000.0,-140625.7044369867
172615,600000.0,768451.9876554217
172616,4650.0,249938.0039589675
172617,2100.0,-499881.9482174404
172618,6000000.0,3215440.7987563782
172619,3200.0,279415.87997033447
172620,580000.0,722034.0761684151
172621,1075000.0,1093206.1026658043
172622,10900.0,712435.5293409005
172623,3750.0,5983.052386388183
172624,3200000.0,1221044.826523927
172625,3150.0,-65395.931007687
172626,650000.0,961716.143370159
172627,1000000.0,1014252.432042541
172628,3250.0,98903.48676930089
172629,4100.0,132247.00358369946
172630,515000.0,962464.3961531017
172631,4700.0,-13491.661582862958
172632,4100.0,127816.82976484764
172633,600000.0,1117139.077714026
172634,2680000.0,1784861.9652429111
172635,4995.0,504867.7004991686
172636,2495.0,-179639.81183040142
172637,3550.0,-89815.75459084194
172638,3800.0,15517.942938355729
172639,4800.0,222669.2220332399
172640,2200.0,-170579.73191503342
172641,3800000.0,1132154.713952247
172642,4400.0,330501.041753551
172643,303000.0,511293.87223323993
172644,3200000.0,1633059.9420106327
172645,2000.0,-272691.3422148572
172646,6450.0,204666.51616939157
172647,2700000.0,1706203.199583687
172648,1050000.0,1558986.207923119
172649,2175.0,-584916.2677739142
172650,5700.0,45990.59415182378
172651,7500.0,1284658.2582020154
172652,3600.0,235594.3890589876
172653,2450000.0,2171835.707175793
172654,3400.0,140410.93156812154
172655,5750.0,11749.935800379142
172656,3600.0,139202.60427314695
172657,3700.0,99327.8125291355
172658,1415000.0,966156.6279093362
172659,5000.0,404024.1904938305
172660,3550.0,-194052.909796278
172661,2295.0,-231566.269758977
172662,5500.0,-502214.3476033062
172663,3500.0,126869.19870017655
172664,5200.0,533984.938089964
172665,415000.0,443990.2217729036
172666,4000.0,-123467.99130898155
172667,1502125.0,989808.4074505968
172668,5500.0,324093.7197103044
172669,8200.0,786398.8550788434
172670,5100000.0,1781692.6639066106
172671,2350.0,-362483.8024210017
172672,900000.0,868412.2901085475
172673,4900.0,172155.77575082518
172674,1050000.0,983761.6878174031
172675,9000.0,595393.1521123853
172676,2995.0,-67330.24644341785
172677,7400.0,198546.53435160965
172678,700000.0,697457.6122896057
172679,1950.0,-339564.3329987582
172680,4395.0,123039.18849120196
172681,2300.0,-87043.06320801657
172682,1425000.0,677006.2050871765
172683,6500.0,399899.9627374951
172684,14500.0,934777.4523512786
172685,5000.0,169858.8954891162
172686,785000.0,955995.5783938272
172687,2690.0,-397389.0609054426
172688,8150.0,1181114.471536208
172689,5000.0,326880.5225257911
172690,12500.0,1097978.1973215993
172691,1850.0,-205974.29083452094
172692,5000.0,543343.5621884381
172693,1800000.0,1668556.779139638
172694,3500.0,43745.7323439531
172695,490000.0,644743.5179107161
172696,2695.0,-196773.80776949693
172697,3265000.0,820256.0626596492
172698,3650.0,-237652.50582619198
172699,4100.0,57445.900903428905
172700,2875.0,-63159.497901832685
172701,5000.0,660779.4754011212
172702,5350.0,272486.3812938072
172703,5000.0,191774.61285301019
172704,499900.0,625518.2334597437
172705,4700.0,210506.12246803474
172706,3600.0,-274690.84912832826
172707,5500.0,464341.9024558021
172708,5100.0,123417.21552545577
172709,12600.0,622708.3167302376
172710,820000.0,832250.155818915
172711,3700.0,111268.99200923275
172712,927000.0,790120.4749839464
172713,1995.0,-178292.9525290709
172714,1078000.0,882887.5181853231
172715,248012.1,400849.932136585
172716,12500.0,1508183.5245434614
172717,950000.0,1093048.404235241
172718,1300000.0,1068865.3955441136
172719,5830.0,344749.28917590436
172720,5000.0,342041.0786298523
172721,3150.0,-148603.81428141892
172722,4100.0,152131.46864465158
172723,3650000.0,1970149.4729508115
172724,1850000.0,1124087.3274375526
172725,6300.0,421543.0046104714
172726,3400.0,3876.7007976491004
172727,675000.0,778998.2412714902
172728,4700.0,337848.3740561884
172729,3000.0,-49567.797851917334
172730,611000.0,794157.5415203627
172731,3500.0,218143.56875930075
172732,3500.0,-40472.13691563066
172733,790000.0,933533.0378771052
172734,875000.0,1114698.6521129785
172735,20000.0,825488.0400374848
172736,825000.0,741249.9090111367
172737,3750.0,-74906.08389266301
172738,3450.0,43231.93723805621
172739,3200.0,-234239.58243891224
172740,2600.0,-301479.6017944664
172741,4500.0,87266.96863940358
172742,930000.0,1173177.2067962699
172743,4500.0,-122281.49226069823
172744,1005000.0,1090284.399910084
172745,2300.0,-489111.36629282683
172746,2550.0,-111275.0093158735
172747,2200.0,-339363.3254294386
172748,4795.0,330855.2526749689
172749,1650.0,-302276.0846385071
172750,4575.0,257881.36543039978
172751,3600.0,70577.00095347036
172752,8000.0,286221.4806801034
172753,1600000.0,1341454.792748807
172754,4500.0,483821.9923130488
172755,2085.0,-235986.09725643694
172756,3995.0,-113490.50114743598
172757,450000.0,696292.6017123442
172758,2190000.0,1571452.0704190256
172759,4700.0,50777.905094263144
172760,3700.0,41987.041769024916
172761,670000.0,1034973.84499125
172762,4300.0,13290.766733014025
172763,1113000.0,1057231.3086266052
172764,4999.0,267681.8173547741
172765,661000.0,847415.8964080643
172766,3800.0,265788.89813275915
172767,4000.0,77631.72970975563
172768,3400.0,45164.358551930636
172769,3900.0,81489.21986976452
172770,5450.0,304242.3220904628
172771,2600.0,-290521.8185848128
172772,3095.0,108986.0818441147
172773,4300.0,238653.15452217963
172774,3750.0,192121.8811810566
172775,12000.0,311365.3111291686
172776,405000.0,751845.2174263252
172777,1237500.0,1080732.9489747472
172778,725000.0,905519.8331815274
172779,5250.0,439728.45275339484
172780,3850.0,229511.1753502246
172781,728000.0,960629.2261533327
172782,1700.0,-698546.6821059883
172783,5300.0,124760.41956246272
172784,6800.0,660223.184935268
172785,1100.0,-255615.915044385
172786,2850.0,-73313.26538265403
172787,470000.0,1229983.1685346048
172788,890000.0,597439.7799126823
172789,3750.0,12877.517187248915
172790,3100.0,-208390.3741143411
172791,1200.0,-197639.03267574497
172792,1100000.0,1294894.7028914792
172793,4500.0,514917.02156664524
172794,2750.0,-51947.53722159844
172795,7000.0,158029.74249695428
172796,3950.0,-89742.61240206659
172797,3200000.0,1943146.8875119844
172798,6000.0,219863.76604628284
172799,2000.0,-397958.47109635826
172800,3000.0,-302911.9820061624
172801,3410.0,144783.82847943623
172802,14000.0,443918.17068773694
172803,4220.0,-9538.830379774794
172804,2601000.0,1238261.9030671362
172805,11000.0,1308870.3399179755
172806,4950.0,420841.6176294908
172807,400000.0,661907.851177291
172808,1975.0,-119637.33623753488
172809,2350.0,-159417.581988886
172810,239900.0,841059.3232413083
172811,4500.0,114822.61378925666
172812,4350.0,134236.4830057919
172813,525000.0,934087.2038576007
172814,5700.0,140404.56740844343
172815,4100.0,129899.25466082711
172816,4800.0,366437.99372178316
172817,2500.0,-397020.82614190876
172818,5600.0,282244.16691194754
172819,2075.0,-116037.11343902536
172820,5800.0,325928.97285998426
172821,1185000.0,1319361.6394908614
172822,3300.0,-127050.17074712552
172823,1975000.0,1315478.8370864037
172824,2477000.0,1430112.0142978271
172825,785000.0,620663.8437783001
172826,4100.0,-132180.73175980523
172827,3950.0,81769.11091578472
172828,4000.0,112086.61584314145
172829,4500.0,315085.4755550539
172830,1450000.0,1316624.1257740706
172831,1675000.0,1280864.5111278016
172832,988000.0,1014563.3517115125
172833,1305000.0,973493.4836611878
172834,4750.0,-18916.568381854333
172835,297000.0,194745.763680147
172836,2808000.0,1039119.2546128016
172837,4100.0,190863.7074178271
172838,430500.0,986846.5015765205
172839,1075000.0,972308.8979985891
172840,3750.0,29831.44076178875
172841,960900.0,1442003.243422267
172842,1280000.0,1040822.1051734639
172843,5250.0,89991.9002711298
172844,2200.0,-150848.84083972964
172845,1250000.0,1320547.1158227613
172846,4795.0,202579.3832501499
172847,5000.0,463881.17206845153
172848,6500.0,557043.5288061583
172849,694900.0,818768.7613178277
172850,6700.0,850770.6603737976
172851,860000.0,1110569.441151821
172852,685000.0,917399.2532755714
172853,3300.0,-233440.5815170966
172854,4100.0,60342.215217888355
172855,8250.0,668799.3223551223
172856,550000.0,720665.4023026908
172857,2700.0,-67397.19017715566
172858,1875000.0,1529856.4261385072
172859,1425000.0,936043.8056563884
172860,5900.0,449693.0043753674
172861,1700.0,-261622.30171791557
172862,790000.0,1380341.6532574696
172863,600000.0,777832.4774834644
172864,1300000.0,1088743.8002955215
172865,5250.0,-12240.624089223333
172866,2600000.0,1955940.7113476936
172867,4750.0,35235.666154132225
172868,1200000.0,950217.8477398632
172869,687000.0,612295.2386028524
172870,2850.0,-69899.56523846649
172871,1175000.0,1133574.4762988565
172872,7300.0,569407.0987464385
172873,3500.0,-155265.10434146225
172874,302202.0,496523.7791406298
172875,1460000.0,1311616.7398170084
172876,4295.0,164775.1174526196
172877,4800.0,384865.94576389994
172878,625000.0,900569.8293371722
172879,950000.0,895893.4081809735
172880,16000.0,723656.0151605606
172881,6200.0,247522.35271930322
172882,2000000.0,1080248.489832271
172883,3250.0,-2304.613803132437
172884,1330000.0,1064807.8805632712
172885,3300.0,201901.98420974799
172886,1900.0,-620658.3469766919
172887,3200.0,-404139.74208512437
172888,2200.0,-340474.7420443911
172889,789000.0,1172815.6555040572
172890,2700.0,-199640.95665290952
172891,238000.0,620904.5795652317
172892,850000.0,1105623.972332363
172893,4150.0,-63252.565926027484
172894,2200000.0,1297381.3302454222
172895,3550.0,-107799.50333471037
172896,533000.0,828912.0173218828
172897,4600.0,-4618.716010116041
172898,3925000.0,1496388.7203894667
172899,1565000.0,1219641.7404087503
172900,3950.0,49469.47228793707
172901,2050.0,-227223.7804669952
172902,821000.0,820866.0669065975
172903,1150.0,-222278.60718088038
172904,3595.0,45831.96930019464
172905,850000.0,991304.4785199445
172906,2750.0,-218090.5031030886
172907,3350.0,-164891.885977
172908,2300.0,-377397.17150923796
172909,7500.0,462157.3771644281
172910,2100.0,-62824.45920682512
172911,1400000.0,855724.9563085381
172912,3800.0,217797.6228987286
172913,700000.0,620488.4320096392
172914,343500.0,804483.9147854764
172915,4300.0,66723.23697541468
172916,510000.0,710834.2334982427
172917,1530000.0,917249.3633119445
172918,2750.0,-224908.1127277976
172919,3650.0,-142236.085403407
172920,1650.0,-534908.6807121253
172921,527600.0,718277.5551106744
172922,4400.0,-32229.22054099012
172923,1185000.0,1087285.7965890365
172924,2168000.0,1600271.269288621
172925,4995.0,255119.65456804447
172926,3500.0,126671.70031516813
172927,2300000.0,1166605.1065041255
172928,4500.0,216720.46482449584
172929,795000.0,879779.0725028506
172930,2797.0,26935.60339993611
172931,2550.0,-121398.71928177029
172932,3550.0,-85916.57226336934
172933,4000.0,295327.8063729359
172934,2500.0,-186879.8288770942
172935,4195.0,159370.16576177627
172936,1600000.0,1220194.2273640549
172937,5200.0,492489.6061238544
172938,1700000.0,1203300.8337941915
172939,305000.0,544993.6343227616
172940,4600.0,126450.15077260695
172941,3100.0,-31560.887162162922
172942,4500.0,126878.68954485934
172943,3150.0,-364941.4528627023
172944,3312500.0,1921978.022704863
172945,470500.0,457131.860165108
172946,4550000.0,1549104.7819721224
172947,1750.0,-209703.71303790342
172948,2750.0,-151482.46533222403
172949,7750.0,392337.7252447689
172950,313700.0,414095.90459148865
172951,1950000.0,1357113.1560772285
172952,4095.0,-215285.46779905353
172953,1510000.0,1316386.8041064413
172954,3500.0,-140867.19670495577
172955,4700.0,875702.347086709
172956,4600.0,354580.9925809577
172957,1350000.0,1100432.3481026962
172958,23980.0,1372251.3037055312
172959,5300.0,165710.45609076973
172960,1298000.0,1229492.3117370242
172961,1425000.0,1207698.3354239734
172962,3850.0,96560.19913465623
172963,8700.0,473392.98465999216
172964,400000.0,510356.02386211697
172965,4100.0,77869.98365075793
172966,2242500.0,1245028.06831541
172967,824000.0,937089.3253480028
172968,2285000.0,1275436.5416341089
172969,900000.0,792827.6473639188
172970,480000.0,791418.2934255712
172971,3500000.0,2266953.766610368
172972,1495.0,-726102.5389309023
172973,599000.0,912599.6990892421
172974,1355000.0,1124184.7112155017
172975,4250.0,144640.3303470323
172976,3550.0,32434.423169683665
172977,4995.0,255568.17627790663
172978,1600000.0,1504514.1920368876
172979,1410000.0,1061403.8261547247
172980,395000.0,627711.7229855331
172981,3900.0,302649.63317489345
172982,1625000.0,1205153.7799553648
172983,10000.0,538737.180450663
172984,1710000.0,1259639.1710706418
172985,1185000.0,996613.1578437258
172986,900000.0,913617.5556485942
172987,1200.0,327645.56114125997
172988,1300000.0,1042034.7793045733
172989,4100.0,-42482.662780068815
172990,4050.0,303804.3976135282
172991,6100.0,463033.76867548935
172992,5500.0,173124.47571106255
172993,3300.0,-129333.03183670528
172994,2700.0,-144450.43506816681
172995,1530000.0,1255648.5213476038
172996,3500.0,-125091.95940545667
172997,3950.0,186685.53929248638
172998,825000.0,893648.9224284505
172999,2890.0,15531.994892171584
173000,2408888.0,1298189.0238433843
173001,3850.0,87187.4014404174
173002,1900000.0,1387023.279473098
173003,2395.0,-217461.03742065374
173004,6000.0,366719.95604989864
173005,27445.0,1899139.943613303
173006,1648000.0,1010320.0533713568
173007,1950.0,-479910.86769181583
173008,1020000.0,945772.5458604107
173009,2400.0,-104041.23566399235
173010,2250.0,-212390.35611554794
173011,3600.0,-13333.621108764783
173012,649990.0,510557.5990209989
173013,1765000.0,1349342.8662841516
173014,1260000.0,1129575.6068687504
173015,2500.0,83411.75772797689
173016,1225000.0,861460.7162601575
173017,4750.0,376142.63304933347
173018,6000.0,203426.22205743473
173019,4200.0,85120.62925883383
173020,630000.0,766775.1922982475
173021,2010777.0,1061269.5728741353
173022,735000.0,815828.9728727099
173023,2695.0,-213936.22818358336
173024,5250.0,334897.20694183186
173025,580000.0,619599.2511758422
173026,1810000.0,1187648.6279599685
173027,1920000.0,1522030.9615518544
173028,335000.0,425401.0849521579
173029,1700000.0,1563749.7265248122
173030,1400000.0,945793.481592522
173031,950000.0,950650.8178202473
173032,6000.0,148820.45619532745
173033,4250.0,505011.2532597184
173034,9000.0,929281.7289668452
173035,4400.0,370645.6827406874
173036,3850.0,-88929.14035961404
173037,4995.0,93916.2240273226
173038,4350.0,230467.46123539936
173039,3695.0,78675.42667426914
173040,1825.0,-543251.6518372353
173041,1300000.0,1106166.3866075259
173042,1995.0,-447826.528128013
173043,2092500.0,1369262.97088431
173044,2095.0,-514024.50985423476
173045,2095.0,-552773.8270842852
173046,1995.0,-392461.8397745658
173047,2111000.0,1496361.9671436325
173048,2900.0,-165633.6700261468
173049,1995.0,-400197.0942892311
173050,2095.0,-448330.9661853155
173051,1550000.0,1414791.1385783553
173052,9000.0,648716.6003860757
173053,3700.0,-206963.03667552583
173054,1928888.0,1064373.4740399644
173055,990000.0,1097414.9972902816
173056,2825000.0,2183386.2968515586
173057,3570000.0,1386504.5992858391
173058,2000.0,-493859.5320631219
173059,3800.0,406633.98628105223
