,Actual,Predicted
155859,459000.0,426216.2033333333
155860,3750.0,3843.4287301587296
155861,3475000.0,1857601.5366666666
155862,780000.0,785959.9033333333
155863,2750.0,2727.8161904761905
155864,3250.0,3316.2833333333333
155865,4221500.0,3870042.42
155866,5600.0,5871.13
155867,3850.0,3690.3455555555556
155868,2300.0,2427.4616666666666
155869,1350000.0,793664.77
155870,2350.0,2427.4616666666666
155871,3800.0,4017.483333333333
155872,582000.0,834078.16
155873,870350.0,995295.7833333333
155874,2600.0,2321.1155555555556
155875,330000.0,370321.6666666667
155876,3533.0,3396.17
155877,1950.0,2140.0533333333333
155878,4200.0,35300.98333333333
155879,4000.0,3514.9733333333334
155880,1150000.0,1094281.8566666667
155881,650000.0,685053.5
155882,3950.0,3887.653333333333
155883,2140000.0,2252111.7355555557
155884,425000.0,600002.2577777777
155885,950000.0,1074319.03
155886,6500.0,6083.966666666666
155887,20000.0,16375.566666666668
155888,3050.0,2541.2344444444448
155889,8800.0,6846.986666666667
155890,837000.0,906459.0466666666
155891,5750.0,5850.86
155892,7500.0,5444.17
155893,4500.0,4595.783333333334
155894,6200.0,5012.4855333333335
155895,3500.0,3420.7744444444447
155896,1600.0,4132.033333333334
155897,3400.0,3557.2
155898,3200.0,3449.716428571429
155899,4200.0,4289.783333333334
155900,1995.0,4113.935119047618
155901,1100000.0,994531.6666666666
155902,3200.0,4004.3133333333335
155903,777777.0,668001.74
155904,3000000.0,2285902.5084
155905,3100.0,3112.9430555555555
155906,21950.0,17078.266666666666
155907,5100.0,5722.055555555556
155908,1800.0,3363.6058333333335
155909,1670000.0,1544372.8066666666
155910,750000.0,844105.6666666666
155911,3950.0,4142.3
155912,2300.0,1888.4544444444446
155913,3800000.0,3259619.6866666665
155914,520000.0,692893.66
155915,3540000.0,3571237.21
155916,8500.0,8057.42
155917,2700.0,2597.0433333333335
155918,1575000.0,1316742.9233333333
155919,3500.0,3208.668277777778
155920,1200000.0,1191806.7166666666
155921,1799.0,2175.2266666666665
155922,568000.0,555694.8033333333
155923,1700000.0,2094635.98
155924,2200.0,2839.81
155925,525000.0,397823.72222222225
155926,7900.0,6299.95
155927,3650.0,4097.55
155928,2895.0,4161.143333333333
155929,3200.0,2846.733333333333
155930,2700.0,3013.0333333333333
155931,2000000.0,1901713.3133333332
155932,3500.0,2748.621111111111
155933,6395.0,6141.486666666667
155934,3610.0,3534.633333333333
155935,3000.0,3348.5333333333333
155936,3150.0,2899.155555555556
155937,5800.0,5555.486666666667
155938,1667500.0,2325267.07
155939,4000.0,4124.131111111111
155940,3400.0,3264.5934764309764
155941,4700.0,4951.703333333333
155942,420000.0,531039.2966666666
155943,3800.0,4938.95
155944,640000.0,762843.5033333333
155945,4000.0,3230.3
155946,1750000.0,2262413.3333333335
155947,8250.0,9491.773333333333
155948,3950.0,3926.0
155949,5000.0,5486.905555555555
155950,4850.0,5140.516666666666
155951,5500.0,6004.08
155952,2200.0,2439.9266666666667
155953,1010295.0,1192812.3333333333
155954,600000.0,978784.8266666667
155955,600000.0,766085.6666666666
155956,5000.0,3800.1777777777775
155957,3200.0,5232.388466666667
155958,910000.0,1011114.0033333333
155959,2295.0,2341.4689153439153
155960,7000.0,5845.183333333333
155961,1263000.0,1205874.2766666666
155962,712000.0,801062.5
155963,3400.0,90693.79333333333
155964,4400.0,3959.2966666666666
155965,4650.0,4567.9766666666665
155966,2000.0,1896.1944444444446
155967,800000.0,1296089.2333333334
155968,860000.0,756838.0533333333
155969,4100.0,5616.65
155970,4500.0,5065.322222222222
155971,3850.0,3511.6366666666668
155972,1150000.0,1221130.1466666667
155973,768888.0,679825.0
155974,3195.0,3030.0733333333333
155975,821160.0,817093.3233333334
155976,6650.0,6247.066666666667
155977,3000.0,2964.4046626521626
155978,2067.0,2047.394825396825
155979,3450.0,3710.3872222222217
155980,1300000.0,1231468.6666666667
155981,2975.0,3387.6466666666665
155982,1150000.0,798957.1666666666
155983,2900.0,3065.9041666666667
155984,1608750.0,1322585.2066666668
155985,2300.0,4121.246666666667
155986,2200.0,1895.8583333333333
155987,4500.0,4388.625733333333
155988,5500.0,73255.82666666666
155989,3100.0,3084.73
155990,5000.0,5882.866666666667
155991,4695000.0,4030445.9222222217
155992,3800.0,3541.625
155993,895000.0,850689.64
155994,2700.0,2483.43
155995,200000.0,289375.6666666667
155996,2900.0,2764.4
155997,1529000.0,1273553.3333333333
155998,2250.0,2138.8988888888894
155999,2000.0,2996.3966666666665
156000,6300.0,6688.03
156001,2750.0,2904.0833333333335
156002,1149000.0,994463.1666666666
156003,1495.0,1415.4333333333334
156004,2600.0,2596.3233333333333
156005,1000000.0,1055621.3233333332
156006,4800.0,3409.6319597069596
156007,1900.0,2441.9866666666667
156008,10500.0,7627.381111111112
156009,9000.0,7481.783333333334
156010,555000.0,677959.6666666666
156011,1300000.0,969808.3766666667
156012,4200.0,5605.996666666667
156013,795000.0,384328.0
156014,2950.0,2914.33
156015,1350000.0,1061029.1733333333
156016,419000.0,320666.25
156017,1600000.0,1174762.7466666666
156018,2800000.0,2076890.3699666667
156019,725000.0,843737.4444444445
156020,1750.0,1634.7544444444443
156021,1515000.0,1352944.9666666666
156022,595500.0,631643.4766666667
156023,7000.0,6712.583333333333
156024,2500.0,2607.66
156025,1600000.0,2098302.6466666665
156026,3300.0,3604.15
156027,3450.0,3390.992888888889
156028,4500.0,4538.393333333333
156029,2495.0,2793.26
156030,3300.0,3491.83
156031,2895.0,2949.4205
156032,4800.0,4338.978888888888
156033,3600000.0,2252271.6666666665
156034,3495.0,3685.33
156035,2200.0,2055.0
156036,3800.0,3590.95
156037,3200.0,3264.11
156038,550000.0,612018.3333333334
156039,4000.0,3833.0833333333335
156040,5950.0,5393.006666666667
156041,3000.0,2262.435
156042,4495.0,4345.966666666666
156043,1880.0,1999.7057142857143
156044,339000.0,312695.0
156045,900000.0,1208789.4444444443
156046,2100.0,1718.1377777777777
156047,12500.0,10481.5875
156048,2200000.0,2347603.2933333335
156049,3300.0,3979.266666666667
156050,7500.0,7380.566666666667
156051,1950.0,1976.197777777778
156052,3250.0,2979.5733333333333
156053,2828000.0,2186813.816666667
156054,6000.0,5638.166666666667
156055,2320000.0,2475822.53
156056,5500.0,5179.95
156057,9500.0,33006.833333333336
156058,2190.0,2305.0933333333332
156059,1500000.0,1312130.3333333333
156060,1265000.0,1377293.0583333333
156061,4400.0,4578.352222222223
156062,1354000.0,1593690.2833333334
156063,3950000.0,3432908.948888889
156064,567000.0,618540.0
156065,3850.0,5915.6
156066,648000.0,451732.06666666665
156067,4950.0,4488.666666666667
156068,2400.0,3241.3227777777774
156069,745800.0,831799.0
156070,29950.0,3379.2822222222226
156071,3195.0,4166.342222222222
156072,10950.0,3608.54
156073,2050.0,2553.5655555555554
156074,1787.0,1857.3575125985124
156075,3050.0,3112.185833333333
156076,4300.0,4154.483333333334
156077,1450000.0,2158875.0
156078,3200.0,3449.366666666667
156079,1620000.0,1501368.4
156080,5000.0,5483.053333333333
156081,2195.0,2342.633333333333
156082,2300.0,3889.5933333333332
156083,3950.0,3897.673333333333
156084,3850.0,3842.1633333333334
156085,1575000.0,1821427.6666666667
156086,1650000.0,1900187.2633333334
156087,3450.0,3448.07
156088,4850.0,5445.843333333333
156089,5000.0,3874.653786379083
156090,2350.0,3793.3
156091,1700.0,1883.937777777778
156092,10500.0,9300.777777777777
156093,2600.0,2323.1877777777777
156094,3295.0,3255.1
156095,3100.0,3297.766666666667
156096,5450.0,5527.866666666667
156097,730000.0,628791.6133333333
156098,1500.0,1635.1166666666666
156099,2650.0,2489.377916666667
156100,3900.0,3782.96
156101,5800.0,5803.154166666666
156102,1250.0,1118.7795833333334
156103,5500.0,4953.83
156104,3750.0,3792.5233333333335
156105,2085.0,2043.58
156106,1541000.0,1674160.0
156107,4200.0,3935.0333333333333
156108,3900.0,3037.743214285714
156109,1630.0,1839.8211111111113
156110,1625000.0,1386969.3333333333
156111,3300.0,3373.3333333333335
156112,3300.0,3598.2566666666667
156113,3300.0,3486.5666666666666
156114,1662500.0,1678207.9166666667
156115,3180.0,3398.171111111111
156116,4380.0,5327.543333333333
156117,3300.0,3311.6066666666666
156118,3250.0,3097.185952380952
156119,1219500.0,1379296.5133333334
156120,3300.0,2640.2633333333333
156121,650000.0,550511.0
156122,5500.0,5703.811111111112
156123,2450134.0,2062417.7833333334
156124,1800.0,1777.2760714285712
156125,3500.0,3873.141666666667
156126,1650000.0,1555136.69
156127,5200.0,4540.736666666667
156128,4180.0,3982.983333333333
156129,3200.0,4217.100687830688
156130,4400.0,4802.8966666666665
156131,3600.0,3811.906613987864
156132,2100000.0,2025514.3633333333
156133,3500.0,2927.45
156134,3795.0,3605.4866666666667
156135,1300000.0,1189156.7533333334
156136,5800.0,6024.633333333333
156137,4500.0,4585.89
156138,5000.0,4998.413333333333
156139,1950000.0,1699897.3766666667
156140,650000.0,1332982.1266666667
156141,4700.0,6902.828266666666
156142,3500.0,3414.55
156143,4500.0,4320.8
156144,4450.0,4721.733333333334
156145,2995.0,3283.1
156146,1241500.0,992631.09
156147,4500.0,4845.361111111111
156148,3945.0,4566.343333333333
156149,5500.0,5481.13
156150,3300.0,3118.2833333333333
156151,3100.0,3755.33
156152,3250.0,3249.4222222222224
156153,5250.0,7083.2266666666665
156154,660000.0,849206.0
156155,4590.0,4426.36052597734
156156,3500.0,4142.866666666667
156157,820000.0,1024221.3011111111
156158,3550.0,3580.7833333333333
156159,1600000.0,2224822.5833333335
156160,812500.0,727403.9166666666
156161,785000.0,861244.16
156162,4250.0,4553.94
156163,350000.0,519173.2
156164,2760000.0,3095058.986666667
156165,900000.0,890987.29
156166,600000.0,586049.6766666666
156167,4600.0,4395.826666666667
156168,2380.0,2713.2733333333335
156169,1300000.0,1492572.5033333334
156170,4295.0,5009.212857142857
156171,5995.0,5608.833333333333
156172,3400.0,3021.6333333333337
156173,525000.0,780373.1666666666
156174,4600.0,4120.256666666667
156175,3525.0,3294.62
156176,3600.0,3985.1577777777775
156177,4000.0,4352.536666666667
156178,740000.0,803650.5333333333
156179,4400.0,3843.044444444445
156180,400000.0,596496.75
156181,3400.0,3275.5963214285716
156182,2750.0,2669.2466666666664
156183,985000.0,718274.25
156184,3950.0,4225.21
156185,5500.0,4524.713333333333
156186,1450000.0,1452151.75
156187,685000.0,709781.8
156188,3750.0,3129.05
156189,547000.0,721467.8766666667
156190,3395000.0,3354624.3
156191,2300.0,3337.1566666666668
156192,2590.0,2700.6
156193,2500.0,2494.8419444444444
156194,1695.0,2029.3666666666666
156195,2400.0,2283.9156944444444
156196,3700.0,3984.1916666666666
156197,720000.0,760411.5666666667
156198,275000.0,235838.09666666668
156199,3995.0,4331.88
156200,685000.0,535806.6666666666
156201,2500.0,2616.6466666666665
156202,2000.0,1847.1555555555558
156203,1975.0,2233.8166666666666
156204,485000.0,462616.1533333333
156205,7950.0,108159.2237037037
156206,3650.0,3974.4566666666665
156207,3650.0,3503.366666666667
156208,5950.0,6365.734444444445
156209,1500.0,1530.7022222222222
156210,1500000.0,1018796.07
156211,825000.0,738821.75
156212,3600.0,4099.133333333333
156213,12500.0,13010.816666666668
156214,3300.0,3605.0433333333335
156215,3695.0,3815.5
156216,7300.0,6683.4
156217,4650.0,9368.230555555556
156218,385000.0,342728.3333333333
156219,4300.0,4064.812777777778
156220,4950.0,3954.7183333333332
156221,3295.0,3217.2733333333335
156222,6200.0,6415.64
156223,3950.0,2621.949444444444
156224,125000.0,208310.17333333334
156225,1600000.0,1238360.9866666666
156226,5000.0,4188.026666666667
156227,2200.0,2093.1916666666666
156228,2688000.0,2930183.566666667
156229,715000.0,636754.4366666666
156230,3400.0,3123.233888888889
156231,3250.0,3149.45
156232,3300.0,3121.983333333333
156233,3500.0,3360.2516666666666
156234,5500.0,5122.566666666667
156235,3350000.0,1802301.2066666668
156236,1700000.0,1527713.3
156237,3600.0,3715.3133333333335
156238,2100.0,2384.1919444444443
156239,1710000.0,1185690.0
156240,1550000.0,1454311.6666666667
156241,7900.0,11360.606666666667
156242,1960000.0,1796815.8333333333
156243,3565000.0,3138162.3
156244,3175.0,3282.7116666666666
156245,700000.0,667894.6033333334
156246,14000.0,6813.2
156247,3795.0,7244.8
156248,525000.0,415384.06666666665
156249,850000.0,950267.5866666667
156250,4650.0,4244.5
156251,5500.0,4441.95
156252,3500.0,3752.483333333333
156253,2995.0,3055.5666666666666
156254,8500.0,9353.293333333333
156255,4500.0,3570.5722222222216
156256,6450.0,7587.733333333334
156257,6500.0,9542.556666666667
156258,4950.0,5531.68
156259,3475.0,3078.7114666666666
156260,1450000.0,911323.3333333334
156261,2650.0,2262.58
156262,335000.0,401472.4866666667
156263,835000.0,955341.0811111112
156264,850000.0,958141.0811111112
156265,2700.0,2255.6366666666668
156266,825000.0,958141.0811111112
156267,3100.0,3175.9444444444443
156268,11000.0,11273.07333333333
156269,3200000.0,3082650.9633333334
156270,5700.0,115096.39
156271,1155000.0,837829.5733333334
156272,2545.0,2435.26
156273,2500.0,2495.2166666666667
156274,1900.0,2360.574444444444
156275,2750000.0,2135630.1111111115
156276,800.0,2050.8958333333335
156277,3400.0,3982.346666666667
156278,800000.0,870577.27
156279,2475.0,2724.7616666666668
156280,3100000.0,1806508.33
156281,620000.0,646051.9966666667
156282,888888.0,898450.0
156283,1040000.0,945988.0
156284,1375000.0,1242671.4133333333
156285,3250.0,2647.6164333333336
156286,2250.0,2283.992555555556
156287,3500.0,3483.405555555556
156288,1700000.0,1473966.2
156289,3250.0,3113.337777777778
156290,1500.0,2195.395
156291,4200.0,4185.241666666667
156292,500000.0,768110.9233333333
156293,650000.0,569246.6666666666
156294,2000.0,1956.0494444444441
156295,4400.0,4718.916666666667
156296,988000.0,973967.5633333334
156297,3600.0,3555.5161111111115
156298,4000.0,4787.47
156299,5300.0,5029.627777777778
156300,2125.0,2638.7733333333335
156301,3295.0,3576.8461111111114
156302,1125000.0,1231005.28
156303,3850.0,2080.505213940649
156304,540000.0,794182.75
156305,1460000.0,1561096.5433333332
156306,675600.0,729045.84
156307,1800.0,2059.8560317460315
156308,1800.0,2059.8560317460315
156309,1170000.0,952307.2500000002
156310,11000.0,10733.666666666666
156311,5150.0,5314.5
156312,825000.0,815846.0733333334
156313,3100.0,3549.014444444444
156314,3900.0,4110.1
156315,5500.0,5254.11
156316,3025000.0,2414415.27
156317,3600000.0,4168817.296666667
156318,4800.0,4607.1
156319,2700.0,2053.5644444444442
156320,3015000.0,3168371.6066666665
156321,4000.0,4165.623333333333
156322,1450.0,1645.8633333333332
156323,3800.0,5238.1466666666665
156324,750000.0,744963.91
156325,2130000.0,2455830.783333333
156326,1495.0,1608.932595848596
156327,524000.0,549920.5
156328,2695.0,2942.972380952381
156329,2110000.0,2342285.053333333
156330,1180000.0,1265692.3333333333
156331,7600.0,6915.016666666666
156332,3095.0,3093.3133333333335
156333,8950.0,7634.29
156334,9995.0,10508.346666666666
156335,4500.0,4598.28
156336,535000.0,578638.3933333333
156337,725000.0,740135.18
156338,575000.0,601967.3566666667
156339,2900.0,3740.8
156340,400000.0,447004.97
156341,2800.0,2653.8947222222223
156342,1161899.0,1566905.6633333333
156343,1850.0,1979.7536111111108
156344,4395.0,5495.8
156345,865000.0,827829.6666666666
156346,1020000.0,796755.0
156347,1450.0,1892.475
156348,3450000.0,2000711.9166666667
156349,315000.0,378686.9733333333
156350,2900.0,2614.2483333333334
156351,1850.0,2798.9362333333333
156352,4320.0,3602.2433333333333
156353,3400.0,3640.9133333333334
156354,4295.0,3851.6833333333334
156355,1875000.0,2072597.17
156356,360000.0,467009.3333333333
156357,3200.0,3103.7
156358,2850000.0,2684725.8333333335
156359,12100.0,10009.477777777776
156360,1350000.0,972279.1
156361,955000.0,756362.4666666667
156362,2400.0,2451.381111111111
156363,4850.0,4659.283333333334
156364,8700.0,7501.75
156365,750000.0,855299.9966666667
156366,2495000.0,2600893.433333333
156367,1625000.0,1386864.35
156368,4500.0,6157.357766666667
156369,1225000.0,1428651.25
156370,1400500.0,1181959.9966666666
156371,7500.0,8511.383333333333
156372,3695.0,4230.726415343915
156373,5000.0,6056.466666666666
156374,1615000.0,1410348.4266666668
156375,815000.0,653063.31
156376,1695.0,1714.5779341029343
156377,2455000.0,2722839.3333333335
156378,3400.0,3154.3861111111114
156379,6400.0,7261.666666666667
156380,4000.0,4265.8966666666665
156381,2300.0,2797.74123015873
156382,3400.0,3592.9333333333334
156383,2800.0,3010.602777777778
156384,5100.0,8524.016666666666
156385,4400.0,4105.01
156386,3650.0,3966.036666666667
156387,2200.0,2538.96146031746
156388,1475000.0,1500515.8966666667
156389,363875.0,413425.0
156390,3100.0,3153.133333333333
156391,2850.0,4518.266666666666
156392,5250.0,942477.1
156393,5000.0,5168.16
156394,3700.0,3608.35
156395,680000.0,695164.3266666667
156396,4100.0,3847.969444444445
156397,850000.0,1075346.338888889
156398,1600.0,1760.5471666666667
156399,1025000.0,811775.6666666666
156400,2850.0,3381.2766666666666
156401,3900.0,4177.873333333333
156402,4900.0,4626.78
156403,2395.0,2286.375555555556
156404,3995.0,3946.290555555556
156405,3150.0,3780.08
156406,3500.0,3665.71
156407,6900.0,6958.65
156408,4300.0,4795.016666666666
156409,4000.0,4195.35
156410,3795.0,3974.8333333333335
156411,7500.0,7295.305555555557
156412,1272000.0,1289808.8455555553
156413,18000.0,19607.653333333332
156414,3600.0,3263.4080555555556
156415,1700000.0,1553512.6066666667
156416,2000.0,1968.3712301587302
156417,3250.0,3487.833044444445
156418,4500.0,4628.666666666666
156419,1950000.0,1687990.5555555555
156420,1350000.0,1586130.5933333333
156421,2500000.0,2379299.4766666666
156422,4300.0,4130.873333333333
156423,5000.0,19197.214285714286
156424,450000.0,626666.4966666667
156425,5300.0,3194.065
156426,2895.0,3063.929166666667
156427,1820000.0,1822544.3833333333
156428,3800.0,4498.266666666666
156429,1989.0,1941.6327777777776
156430,3895.0,4126.497777777778
156431,4500.0,4356.95
156432,4850.0,4220.233333333334
156433,5300.0,4942.9
156434,2300.0,2756.4833189033193
156435,3800.0,4282.966666666666
156436,3500.0,3258.7299999999996
156437,3500.0,3684.5133333333333
156438,4850.0,5428.183333333333
156439,3595.0,3582.7833333333333
156440,2100000.0,2527130.0833333335
156441,2150.0,2402.791111111111
156442,2395.0,2418.35
156443,4950.0,4392.317777777777
156444,5700.0,5183.513333333333
156445,3850.0,4097.2
156446,5500.0,4037.3133333333335
156447,3650.0,3840.325
156448,4430.0,4385.1
156449,1700.0,1785.9044444444446
156450,3460000.0,4063752.05
156451,2175000.0,1859871.1533333333
156452,1888000.0,1268527.4166666667
156453,3950.0,3158.010873015873
156454,11000.0,10074.794366666669
156455,699999.0,651491.2333333333
156456,2475.0,2583.0733333333333
156457,4000.0,3541.9625
156458,3500000.0,1384255.95
156459,1685000.0,1579408.8633333333
156460,650000.0,717213.3533333334
156461,1203000.0,1433672.3266666667
156462,4300.0,4360.886666666666
156463,1704300.0,1297391.2633333334
156464,1510000.0,1309198.0
156465,970000.0,1302028.3333333333
156466,950000.0,1067321.6666666667
156467,250000.0,410502.80333333334
156468,3995.0,3419.817222222222
156469,1680000.0,1296757.2133333334
156470,2700.0,3094.4666666666667
156471,4500.0,4400.427777777778
156472,850000.0,1041625.46
156473,330000.0,431365.46
156474,6500.0,6510.1
156475,1150000.0,1413724.45
156476,1860000.0,1984050.0
156477,9900.0,42219.28333333333
156478,1800000.0,2140699.5
156479,2950.0,4047.79
156480,4000.0,4339.865555555555
156481,1027700.0,1254085.8333333333
156482,338000.0,420744.4166666667
156483,4000.0,3609.9466666666667
156484,2700000.0,3712345.555555555
156485,1000000.0,1095766.92
156486,3195.0,3282.6966666666667
156487,6325.0,7994.427777777778
156488,4200.0,4039.65
156489,1060000.0,1056130.6933333334
156490,3250.0,3478.83
156491,6400.0,5187.9
156492,7500.0,8426.433333333332
156493,490000.0,533226.9888888889
156494,2200.0,2015.1888888888889
156495,1699.0,1681.4631024531022
156496,310000.0,219315.66333333333
156497,2100.0,2113.9155555555553
156498,2900.0,3332.7
156499,5900.0,32469.29
156500,854152.0,1031694.43
156501,5100.0,7070.76111111111
156502,1127500.0,1062822.6666666667
156503,3800.0,4159.791666666667
156504,3000.0,3050.4755555555557
156505,3500.0,3446.13
156506,2400.0,2357.306666666667
156507,4150.0,113776.18333333333
156508,1100000.0,1116731.1333333333
156509,900000.0,1139086.08
156510,1799500.0,2787456.433333333
156511,2150000.0,856005.15
156512,1300000.0,1556213.0833333333
156513,1300000.0,786264.1566666666
156514,7250.0,5516.135555555556
156515,4200.0,4471.733333333334
156516,1050000.0,1021632.4666666667
156517,1365000.0,1302220.0166666666
156518,3500.0,4957.698333333334
156519,2706000.0,2414664.02
156520,3600.0,3565.92
156521,2500.0,2855.733333333333
156522,2300.0,1860.9555555555555
156523,1425000.0,1476649.6666666667
156524,7800.0,6810.173333333333
156525,4800.0,4216.666666666667
156526,1750000.0,2040720.7566666666
156527,2850.0,3700.766666666667
156528,1850000.0,1524476.6666666667
156529,4600.0,4271.7
156530,3200.0,3283.7166666666667
156531,2250000.0,1904029.4433333334
156532,4950.0,4470.0
156533,4800.0,4624.583333333333
156534,6800.0,9511.306666666667
156535,2500.0,2895.233333333333
156536,12000.0,9788.588666666667
156537,2500.0,2515.6955555555555
156538,3595.0,3423.3305555555553
156539,5200.0,5261.516666666666
156540,6400.0,5632.946666666667
156541,2700.0,2865.556666666667
156542,3300.0,4332.173333333333
156543,3300.0,3534.7166666666667
156544,1125000.0,1291009.3333333333
156545,3495.0,3776.116666666667
156546,5500.0,4592.8966666666665
156547,2475000.0,1798830.1666666667
156548,4800.0,5028.69
156549,8000.0,6818.26
156550,3400.0,3361.5666666666666
156551,3200.0,3202.0833333333335
156552,695000.0,590240.16
156553,3600.0,3730.63
156554,4050.0,3629.991666666667
156555,2525.0,2737.6388888888887
156556,4000.0,4280.766666666666
156557,8750.0,10939.653333333334
156558,4500000.0,4174957.0866666664
156559,7200.0,6251.7
156560,3500.0,3355.6622222222227
156561,7000.0,6671.705555555555
156562,6400.0,5459.566666666667
156563,2495.0,2539.773177777778
156564,4200.0,4044.63
156565,1995.0,2050.908888888889
156566,3150.0,4629.693333333334
156567,2000.0,2314.32
156568,375000.0,420922.0
156569,640000.0,728978.8444444445
156570,2090000.0,2062523.6979
156571,4995.0,5953.793333333333
156572,3500.0,3378.0886111111113
156573,3750.0,4696.47
156574,3900000.0,2425138.49
156575,3600.0,3464.931666666667
156576,3995.0,4386.48
156577,4900.0,6259.585555555555
156578,1100000.0,1078261.0
156579,4900.0,4638.883333333333
156580,3100.0,3143.89
156581,10000.0,6090.373333333333
156582,3000.0,3319.62
156583,720000.0,686715.3466666667
156584,435000.0,584295.1333333333
156585,3499.0,3523.0170666666654
156586,615000.0,641211.2933333333
156587,2900.0,3160.81
156588,4000.0,3122.4
156589,2000000.0,1531225.0
156590,4000.0,3806.4844444444448
156591,1460000.0,1001956.6666666666
156592,585000.0,792040.03
156593,925000.0,765773.9044444445
156594,1250000.0,1143894.3333333333
156595,4100.0,4370.733333333334
156596,1900.0,2061.5138888888887
156597,4450.0,4608.9
156598,4500.0,5961.683333333333
156599,6500.0,6808.533333333334
156600,4795.0,5162.25
156601,3200.0,3384.883333333333
156602,725000.0,832077.1266666667
156603,679000.0,710046.6
156604,1100000.0,1215518.8176190478
156605,355000.0,497452.0733333333
156606,4500.0,4553.498333333333
156607,1975.0,1977.2966666666666
156608,3950.0,3796.68
156609,3950.0,3556.0666666666666
156610,4500.0,4562.977777777777
156611,782500.0,915319.8133333334
156612,6250.0,6671.81
156613,3850.0,3348.9211111111113
156614,3850.0,3617.3799297924293
156615,7000.0,8613.093333333334
156616,3100.0,2540.79
156617,315000.0,487210.83888888895
156618,850000.0,1192821.4133333333
156619,645000.0,776876.6666666666
156620,3950.0,4185.93
156621,1000000.0,1095903.1333333333
156622,400000.0,313709.56
156623,648000.0,1487213.0333333334
156624,5195.0,4726.158333333334
156625,5000.0,4865.116666666667
156626,2250000.0,2172417.38
156627,3500.0,4667.986666666667
