,Actual,Predicted
172719,8500.0,8206.357222222221
172720,460000.0,449513.50391534396
172722,7000.0,6962.733333333334
172723,4500.0,4563.852222222223
172727,3100.0,2776.096666666667
172739,4200.0,4218.85
172740,4400.0,4622.413333333333
172741,2795.0,2739.6666666666665
172742,359900.0,324198.24666666664
172743,12000.0,8012.31388888889
172745,410000.0,415900.5
172746,2895.0,2923.6555555555556
172753,7475.0,12769.122222222222
172754,2400.0,2839.11
172755,655000.0,623456.1666666666
172756,2595.0,3545.3384
172760,5500.0,5918.283333333334
172762,3500.0,4346.183333333333
172767,1625000.0,1567502.1133333333
172768,1769000.0,1402500.0833333333
172770,3320000.0,2881664.1666666665
172772,3800.0,3594.4466666666667
172774,5000.0,5197.816666666667
172775,440000.0,979276.6666666666
172777,722000.0,743159.1666666666
172778,1000.0,1644.9288888888889
172780,8400.0,12906.272222222222
172784,5900.0,7506.381388888888
172787,3200.0,3733.41
172790,455000.0,453077.43333333335
172793,3595.0,3251.09
172804,2500000.0,1299265.79
172806,2900.0,2681.7008333333333
172807,1375000.0,1894466.8347000002
172809,840000.0,925663.4733333334
172815,1940000.0,1748582.0333333334
172823,950000.0,977797.85
172824,930000.0,874752.4433333334
172826,950000.0,1405590.2333333334
172830,3250.0,3740.95
172831,4550.0,4557.277777777777
172833,3800.0,4020.6374444444455
172837,300000.0,665896.6666666666
172838,5700.0,5716.056666666666
172839,3200.0,3222.2811111111114
172843,6500.0,7130.53
172844,5500.0,4981.833333333333
172845,6500.0,4244.883333333333
172847,1700.0,1828.8133333333333
172850,640000.0,536570.8833333333
172851,3850.0,3521.75
172856,853000.0,962527.96
172862,1300000.0,1243924.7
172870,6300.0,5893.283333333334
172871,1660000.0,1415188.82
172878,5700.0,4989.9766666666665
172881,1800.0,6258.25
172885,6300.0,5535.5
172888,1185000.0,1058099.1266666667
172891,9000.0,7732.438888888888
172892,800000.0,699183.2222222222
172896,2600.0,2360.151111111111
172897,1500.0,1749.0180952380954
172900,415000.0,458082.0
172903,3000.0,3412.3884126984126
172906,6500.0,6103.913333333333
172910,6200.0,5918.246666666667
172912,1850000.0,1827549.05
172913,2800000.0,1805004.5
172925,2500.0,4477.258333333333
172933,8500.0,8734.303333333333
172937,8000.0,9025.616666666667
172941,199849.0,510749.67333333334
172944,12700.0,10722.808888888889
172948,245000.0,356582.34
172950,2750000.0,2561268.683333333
172952,1400000.0,1131370.64
172957,395000.0,667589.6
172960,25000.0,19056.4
172961,7125000.0,5237122.3
172965,4300.0,4425.805555555556
172971,2600.0,2244.3911904761903
172977,3400.0,3355.7466666666664
172979,1385000.0,1402088.2266666666
172980,2395.0,2503.6466666666665
172983,1650000.0,1613949.1666666667
172986,3100.0,4687.3180555555555
172992,3500.0,3658.8433333333332
173000,940000.0,1119368.3333333333
173001,2995.0,3597.673333333333
173005,2400.0,2013.63
173011,5000.0,4319.983333333334
173012,3750.0,3230.133333333333
173015,9200.0,7330.766666666666
173018,7500.0,8900.73
173019,2495.0,2472.6673015873016
173021,1600.0,1974.7022222222224
173023,840000.0,949572.5166666667
173026,2450000.0,2773358.3333333335
173027,1850000.0,1739522.9988888889
173028,6500.0,5892.320833333333
173029,2700.0,2351.545476190476
173033,5500.0,5530.722222222222
173039,632000.0,617245.6333333333
173042,2000.0,2349.718888888889
173044,4500.0,4482.033333333334
173046,6100.0,9913.168055555556
173047,6300.0,6383.047666666667
173049,6150.0,5154.163333333333
173052,3500.0,3545.0388888888883
173055,4900.0,4898.326666666667
173057,11500.0,14135.370793650793
173058,9500.0,9117.54
173061,6000.0,6035.516666666666
173064,3300.0,3061.6433333333334
173066,4500.0,4425.61
173074,5600.0,5616.194444444444
173077,2100.0,2146.034603174603
173079,5700.0,5127.35
173087,2200.0,2689.6833333333334
173089,36693.55,62879.333333333336
173091,3250.0,3645.6
173092,7000.0,6199.316666666667
173095,2800.0,5551.001666666667
173097,885000.0,845924.2566666667
173098,2075000.0,2120227.513333333
173100,12000.0,8381.67888888889
173101,14000.0,9303.48
173108,2500.0,2463.3
173110,138306.45,291001.8333333333
173113,1195.0,1650.0082101232101
173115,330000.0,408728.24333333335
173116,2900.0,2070.0055555555555
173117,3695.0,3649.8316666666665
173119,4295.0,5716.933333333333
173121,482500.0,398838.3
173124,5500.0,5929.23
173125,2300.0,2453.5716666666667
173127,4250.0,5193.665555555555
173133,7800.0,7766.116666666667
173135,570000.0,534053.4966666667
173137,415500.0,558855.3333333334
173139,5200.0,5091.15
173140,5500.0,6112.756666666667
173141,5500.0,21854.197222222225
173142,670000.0,469270.1666666667
173144,6200.0,10560.383333333333
173145,525000.0,688974.6233333333
173146,4850.0,4865.083333333333
173150,1250000.0,1188989.72
173151,848000.0,652096.6477777779
173152,14995.0,10316.916666666666
173153,1174000.0,1409584.9933333334
173154,212000.0,288007.12333333335
173158,2850.0,2635.6983333333333
173164,285000.0,394982.60333333333
173170,1800.0,2687.52
173175,3250.0,3012.8766666666666
173177,2995.0,3273.3166666666666
173178,2200.0,2147.798333333333
173179,2650.0,3108.7566666666667
173182,7950.0,5626.648888888888
173183,775000.0,1114900.0
173185,4100.0,4889.286666666667
173186,5200.0,5463.294444444444
173187,763000.0,680010.5333333333
173191,6500.0,6074.233333333334
173192,5100.0,5067.366666666667
173193,860000.0,1133708.3333333333
173195,4400.0,4547.761111111111
173197,500000.0,736132.1666666666
173200,1000.0,1726.9266666666667
173203,3650.0,3499.1201666666693
173204,401650.0,847177.5
173206,4695.0,50675.666666666664
173207,450000.0,588851.1233333333
173208,4998.0,4740.776666666668
173209,6000.0,5697.15
173213,3500.0,3735.7
173216,5600.0,5528.0
173223,1455000.0,1349064.88
173225,5500.0,5201.233333333334
173228,3800.0,3117.993333333333
173231,3995.0,4618.064444444444
173233,1400000.0,1395539.9133333333
173234,5850.0,5291.741666666667
173238,4900.0,5386.733333333334
173247,3700.0,3804.2166666666667
173250,2495.0,2701.8984666666674
173252,881000.0,850393.9777777777
173253,2500.0,2667.8538888888893
173258,3600.0,4129.4195238095235
173259,5500.0,5065.633333333333
173264,3400.0,3921.0066666666667
173269,835000.0,798676.8666666667
173270,1670000.0,1857660.2203666668
173276,2400.0,2097.206944444444
173279,600000.0,641547.6833333333
173283,560000.0,565239.16
173288,2000000.0,2365387.5433333335
173289,465000.0,478137.99666666664
173291,4300.0,4159.013333333333
173292,4300.0,4284.783333333334
173297,660000.0,766064.3333333334
173300,6500.0,5554.641666666666
173303,4850.0,4698.224444444445
173305,4950.0,5694.573333333334
173306,5000.0,5859.083333333333
173308,4050.0,3533.6016666666665
173310,3500.0,3894.5466666666666
173312,1700.0,1639.2466666666667
173314,3800.0,4210.533333333334
173315,3200.0,2150.383333333333
173322,750000.0,644099.7166666667
173326,730000.0,656002.4819047619
173330,2795.0,2910.64
173334,479000.0,506925.23333333334
173337,3500.0,2748.0833333333335
173344,4000.0,4292.941666666667
173348,575000.0,542893.4166666666
173351,5400.0,4845.89
173359,270000.0,187658.56333333332
173362,2295.0,2078.662222222222
173364,1825.0,1871.3883333333333
173365,881275.0,893481.3333333334
173366,450000.0,551442.7644444444
173373,150000.0,264066.38333333336
173375,1700000.0,2360988.2133333334
173377,7500.0,10145.483333333334
173378,27000.0,13954.466666666667
173379,4330.0,5965.293333333333
173382,2950.0,3549.9166666666665
173383,8000.0,10082.483333333334
173384,1000000.0,1091159.3955555554
173385,5750.0,5557.533333333334
173386,4300.0,5388.163333333333
173388,1350000.0,1532477.7333333334
173390,7900.0,6446.3133333333335
173392,1400.0,1941.1922222222224
173393,1160000.0,1228880.3333333333
173402,4695.0,3712.9133333333334
173406,2250.0,2360.4674074074073
173416,3300.0,3657.51
173419,6400.0,5547.766666666666
173421,2975.0,3794.74
173422,4000.0,3296.11
173423,375000.0,350913.5
173425,1200000.0,1437233.63
173428,620000.0,666207.0
173430,2088.0,2020.3746984126979
173431,510000.0,449923.0
173433,665000.0,598101.19
173435,438200.0,479761.7966666667
173439,850000.0,1642550.42
173442,4900.0,4836.836666666667
173444,283000.0,286552.35
173447,2500.0,2410.766666666667
173449,5500.0,5002.416666666667
173453,389000.0,342593.01666666666
173456,4200.0,4610.046666666667
173458,5995.0,6474.51
173459,2600.0,2354.0575
173460,606800.0,705666.1633333333
173463,1060000.0,1285967.07
173466,1825000.0,1631987.1266666667
173467,5600.0,5803.367777777778
173468,279000.0,398435.33
173471,820000.0,871921.2466666667
173475,1950.0,2175.2311111111107
173478,3100.0,4258.866666666667
173479,6250.0,6136.95
173481,1436460.0,1755423.8833333333
173482,1600.0,2310.1286111111112
173492,890000.0,863873.3333333334
173501,2800.0,2944.443333333333
173504,625650.0,593145.2222222222
173512,2700.0,3101.616666666667
173514,1950.0,2326.177222222222
173515,47500.0,177688.32
173518,8200.0,6967.568888888889
173520,6500.0,5543.583333333333
173527,608000.0,683841.5466666666
173530,899000.0,772946.5366666666
173532,970000.0,1119949.6666666667
173533,2450.0,2485.0541452991456
173534,5890.0,5764.376666666667
173535,900000.0,974378.1266666667
173541,915000.0,1155367.0
173547,1650.0,2449.6435555555554
173551,4900.0,4784.376666666667
173552,3997.0,4359.15
173554,536000.0,502886.6666666667
173558,250000.0,344638.1666666667
173559,5800.0,5435.812222222223
173562,940000.0,926835.0433333333
173564,785000.0,750141.3766666667
173566,2900.0,3029.9
173569,4500000.0,3386777.24
173573,7500.0,7016.033333333334
173583,3800.0,3214.65
173585,1350000.0,1451612.6666666667
173586,1300000.0,807184.1666666666
173587,1850.0,1875.875
173588,429000.0,411412.2033333333
173590,3750.0,3538.0411111111116
173593,1311000.0,1274453.9666666666
173595,1222000.0,1200947.5333333334
173597,3800.0,3887.25
173598,970000.0,877063.3133333334
173605,3795.0,3750.6066666666666
173608,5100.0,5064.423333333333
173609,2000.0,2161.53
173611,5100.0,4569.595833333334
173615,1650.0,1996.1069592592594
173616,3895.0,5239.214444444444
173622,4500.0,4344.075714285715
173624,4000.0,5179.631111111111
173627,3950000.0,2800691.73
173632,2945.0,5081.383333333334
173633,9000.0,8437.95
173636,2400.0,2057.258888888889
173639,431500.0,491576.4666666667
173642,4350.0,4732.203333333333
173643,5445.0,7398.034433333333
173646,10000.0,12694.965555555556
173652,340000.0,553541.21
173657,3200.0,3399.5666666666666
173658,2495.0,2339.6544444444444
173659,1400000.0,1687198.9833333334
173668,343537.0,194109.29333333333
173669,6500.0,7519.066666666667
173670,24700.0,45419.333333333336
173675,625000.0,628377.1666666666
173680,1800.0,2136.06
173689,6300.0,6757.208333333333
173691,1250000.0,1271531.8133333332
173693,3300.0,3026.7166666666667
173698,265000.0,203648.33333333334
173699,4000.0,3071.1744444444444
173701,7750.0,6871.006666666667
173703,1950000.0,2319109.946666667
173704,5200.0,5199.3
173706,10000.0,7754.992222222222
173717,3800.0,3632.78
173718,4500.0,4477.283333333334
173719,8300.0,10154.983333333334
173722,5500.0,4858.55
173724,5000.0,4460.68
173729,2190000.0,2229248.493333333
173731,7000.0,4209.8677777777775
173734,688000.0,683780.6666666666
173737,5000.0,4574.766666666666
173739,6250.0,6349.44
173741,3450.0,2838.923333333333
173744,3200.0,3741.2933333333335
173745,555000.0,546751.1666666666
173751,2500.0,2772.3655555555556
173753,1775000.0,1585156.3466666667
173755,1034550.0,1032818.4766666667
173756,3700.0,3767.0833333333335
173758,2700.0,2805.5833333333335
173760,4900.0,4104.123333333333
173762,2700.0,3002.936388888889
173768,315000.0,262910.3333333333
173769,1800.0,1819.0755555555554
173773,2990.0,3035.5333333333333
173774,395000.0,364561.0403333333
173775,11500.0,11497.78
173776,644000.0,765609.3233333334
173777,3200.0,3360.55
173784,5100.0,4959.5
173786,515000.0,542034.4166666666
173789,1350000.0,1415776.9333333333
173795,925000.0,1036525.3833333333
173798,885000.0,494142.6666666667
173802,2775.0,2295.7572222222225
173805,6300.0,5696.7675
173807,880000.0,888958.7766666666
173812,4500.0,4379.746666666667
173813,3300000.0,2351590.6666666665
173814,345000.0,305679.66333333333
173815,800000.0,1056821.62
173818,960000.0,815540.0
173819,800000.0,922462.0833333334
173821,2000.0,2071.7133333333327
173822,4600.0,5327.433333333333
173823,335000.0,399761.9633333333
173824,1000000.0,889105.18
173830,2650.0,2700.95
173832,2300000.0,2895042.013333333
173833,1700000.0,1343729.99
173837,4800.0,4998.96
173840,1160000.0,1111554.4266666668
173842,2350000.0,2099104.6666666665
173843,3700.0,4084.3166666666666
173844,2550.0,2459.565
173846,2150.0,2340.383333333333
173847,2250.0,1962.5855555555559
173850,1460000.0,2007220.5170333334
173855,2400.0,2286.18
173857,336000.0,461005.31
173868,163250.0,218798.65
173869,2350000.0,2172789.3433333333
173870,205000.0,703500.1266666667
173873,4450.0,4472.153194444445
173874,1725000.0,1479024.1033333333
173881,1277000.0,1211420.72
173882,4500.0,4425.366666666667
173886,4000.0,3444.588333333333
173888,15000.0,18361.234444444446
173890,9000.0,7072.33221111111
173891,895000.0,940911.8555555554
173892,7950.0,6879.125
173896,3700.0,3202.05
173898,390000.0,388323.42
173899,360000.0,464541.4533333333
173901,450000.0,457812.6666666667
173902,1167000.0,1081676.4266666668
173909,8000.0,7900.266666666666
173912,4400.0,4827.736666666667
173916,4380000.0,4020629.67
173918,780000.0,746168.15
173919,4990.0,5238.761666666666
173922,1280000.0,1309656.9133333333
173924,875000.0,719126.26
173927,1080000.0,1137547.7944444446
173934,790500.0,848920.6666666666
173936,300000.0,245449.15
173937,2600.0,2425.2388888888886
173939,3300.0,3332.230952380952
173943,375000.0,441066.38666666666
173945,3500.0,4214.903333333334
173949,325000.0,402122.09
173954,3725.0,3647.5633333333335
173956,1500000.0,1299485.52
173970,1650.0,1817.365
173972,336000.0,378424.48
173973,3200.0,2787.6833333333334
173975,525000.0,493833.3333333333
173976,16250.0,17379.9
173981,3099.0,3463.8122222222223
173983,3985000.0,2973464.4633333334
173984,4500.0,3470.866666666667
173986,1775000.0,1402833.6666666667
173989,1915000.0,1469032.7333333334
173990,1700.0,2362.2455555555553
173991,4150.0,3799.5833333333335
173994,900000.0,843220.0
173999,3300.0,3266.866666666667
174001,4000.0,2892.9049444444445
174003,1950.0,2280.4866666666667
174005,1505000.0,1178473.6666666667
174006,1850000.0,1926685.3333333333
174007,515000.0,520846.59955555556
174008,2950.0,4976.714444444445
174013,648000.0,604192.95
174014,4100.0,3850.193333333333
174015,729000.0,735166.6633333333
174020,1266888.0,1268592.3333333333
174022,8500.0,7845.35
174025,3600.0,3779.3403174603172
174030,1057000.0,1310571.92
174038,1860000.0,1770063.1366666667
174043,740000.0,785573.75
174044,3500.0,2374.0304761904763
174047,545000.0,776516.6633333333
174048,2995.0,3199.435
174053,880000.0,689263.3333333334
174055,399000.0,287089.0
174058,6000.0,4805.508333333333
174060,7995.0,8981.283333333333
174061,2600.0,2556.596666666667
174063,1230000.0,1009128.5
174066,850000.0,804905.4733333334
174069,4500.0,4819.41
174072,660000.0,578298.4577777778
174074,570000.0,594811.2833333333
174076,3100.0,2955.255
174077,6250.0,5744.794444444445
174079,5450.0,4512.346666666666
174080,545000.0,513469.9311111111
174082,765000.0,719847.2166666667
174086,1110000.0,984209.16
174090,670000.0,652488.15
174093,870000.0,816174.0
174095,1400000.0,1350517.15
174097,933000.0,1069881.6566666667
174102,6995.0,6537.516666666666
174104,4500.0,4648.576666666667
174105,5650.0,6386.21
174107,3200.0,3269.95
174112,1320000.0,1541678.5633333332
174114,5790.0,5519.883333333333
174115,835000.0,756474.4666666667
174117,1900.0,2322.068333333333
174118,5895.0,6631.68
174121,2895.0,2963.8633333333332
174122,390000.0,416863.0833333333
174125,4800.0,4968.144444444446
174128,3600.0,3520.34
174131,7600.0,6319.38
174134,6300.0,6312.4
174137,6495.0,7044.4366666666665
174139,825000.0,731303.7233333334
174145,2200.0,1986.7747252747254
174147,2195.0,2160.226888888889
174153,3099.0,3207.2166666666667
174154,2600.0,2979.1111111111113
174161,3300.0,3303.7672222222227
174168,1625.0,1694.4706349206344
174170,4000.0,3405.4266666666667
174171,4400.0,3629.165555555555
174172,4600.0,4526.863333333334
174173,4500.0,4682.15
174175,16900.0,17898.584444444445
174179,732000.0,760845.3266666667
174190,1695.0,1788.9599149924136
174191,366000.0,484661.83
174194,1050000.0,1098400.49
174196,3895.0,4430.176666666666
174197,1795.0,1738.341111111111
174200,3395.0,3892.9666666666667
174203,655000.0,657372.6133333333
174204,16800.0,14582.494444444446
174205,2195.0,2176.5929778554782
174206,2195.0,2127.7032049182903
174207,2395.0,2355.1787490287484
174208,510000.0,516016.5
174210,425000.0,600334.26
174214,6200.0,6907.618333333333
174220,4950.0,5601.249999999999
174222,855000.0,1090215.8233333332
174223,981000.0,1004099.3333333334
174225,4500.0,25036.55
174226,1695.0,1732.0105820105819
174227,2195.0,2669.4166666666665
174228,1995.0,2197.7515873015873
174229,2295.0,2394.382222222222
174230,2295.0,2302.6666666666665
174231,4995.0,5225.669907407408
174232,1695.0,1686.1261904761905
174233,1595.0,1648.9088480038479
174234,1595.0,1669.1112433862431
174236,1595.0,1682.7896343471332
174237,1995.0,2122.175949975951
174238,855000.0,783154.0822222222
174239,1995.0,2151.1855209605196
174240,1595.0,1829.6492063492067
174242,1595.0,1693.9634188523896
174243,1965000.0,1999916.7333333334
174244,1895.0,2048.707279757281
174245,2195.0,2198.35
174247,1595.0,1609.6366666666668
174248,3100.0,3073.172222222222
174249,2695.0,2760.184126984128
174250,1495.0,1695.6666666666667
174252,3450.0,3864.9111111111115
174253,2295.0,2312.5833333333335
174254,2695.0,2750.724735449735
174255,850000.0,859946.24
174256,2695.0,2756.845238095237
174257,2295.0,2275.281746031746
174260,3500.0,3724.131444444444
174261,1995.0,2045.5706064306064
174262,1995.0,2098.072287897288
174263,955400.0,1074373.3333333333
174264,2095.0,2066.780026455026
174265,2095.0,2216.9066666666668
174266,1995.0,1844.3883597883598
174267,1895.0,2004.619093314093
174268,1500.0,1840.1572222222221
174270,4995.0,4489.15
174275,3500.0,3724.2166666666667
174277,500000.0,507851.2255555556
174283,5950.0,5703.443333333334
174285,550000.0,564412.6433333333
174286,520000.0,497637.96
174289,2145.0,2808.056666666667
174292,949000.0,782916.5433333333
174293,1048000.0,1050905.0366666666
174298,5000.0,4634.804444444445
174303,7000.0,7560.824444444445
174307,580000.0,647839.1333333333
174309,560000.0,604934.45
174310,2095.0,2449.4804000000004
174313,610000.0,573321.9333333333
174318,5924372.0,3093356.5866666664
174319,420000.0,624917.7666666667
174322,12000.0,11585.816666666668
174323,11000.0,8025.31
174324,1900.0,1990.885
174334,1235000.0,1131382.3333333333
174349,550000.0,534726.7955555555
174353,4500.0,4382.9
174354,6325000.0,4579720.666666667
174360,725000.0,794105.5566666666
174362,1710.0,1873.265555555556
174369,2820000.0,2130930.0
174372,417000.0,555326.3333333334
174378,2900.0,3117.085555555556
174380,560000.0,580542.9166666666
174381,4300.0,4183.34
174385,5500.0,5582.327777777778
174389,1350000.0,1226663.7366666666
174391,8000.0,7704.213333333333
174395,4000.0,3875.9666666666667
174402,915000.0,853650.2680952381
174406,3250.0,3116.1666666666665
174407,820000.0,811399.8833333333
174413,1850000.0,1685079.2833333334
174417,2497.0,2257.983333333333
174421,1450000.0,1743039.5166666666
174422,920000.0,902035.3366666667
174424,648000.0,608807.5166666667
174428,432500.0,487395.8333333333
174429,349000.0,352318.3333333333
174431,1800.0,2941.6766666666667
174432,2110000.0,1576546.4833333334
174436,3950.0,3766.05
174440,935000.0,1242911.86
174441,3800.0,3572.3433333333332
174447,745000.0,749647.0
174448,699000.0,699714.83
174451,820000.0,689771.3633333333
174452,5750.0,5042.1466666666665
174453,490000.0,524100.88888888893
174454,2305000.0,1927124.7333333334
174455,1995.0,3216.2569444444443
174456,1350000.0,1032287.3333333334
174458,775000.0,773767.9933333333
174460,970000.0,823976.2666666667
174464,1850000.0,1662692.5333333334
174465,725.0,1665.4133333333332
174466,2200.0,2234.434444444444
174467,940000.0,969346.1622222221
174475,3050.0,2954.2022222222226
174476,1550000.0,1194275.1462666667
174479,3500.0,3658.0466666666666
174484,510001.0,462492.3
174485,510000.0,464844.99666666664
174491,605000.0,728233.5966666667
174493,1745000.0,1281652.0833333333
174494,640000.0,678840.0
174496,5600.0,6257.616666666667
174502,2450000.0,2159212.66
174505,915000.0,1162773.75
174506,729000.0,724383.3333333334
174510,1315000.0,1339196.4966666666
174511,6800.0,6795.01
174514,925000.0,959781.8333333334
174517,610000.0,575870.1666666666
174519,215000.0,321448.6666666667
174520,430000.0,800329.31
174521,4700.0,4494.683333333333
174522,2600.0,2442.0720634920635
174526,3200.0,3915.5633333333335
174527,1275000.0,981846.5896666668
174531,3950.0,4825.143555555555
174532,484000.0,631436.0233333333
174538,2475.0,2539.5133333333333
174539,2250.0,2185.6111111111113
174541,4800.0,4686.066666666667
174545,3000.0,2963.922222222222
174552,1065000.0,1035181.85
174561,5700.0,6146.6033333333335
174563,7000.0,5768.24
174570,1050000.0,1077800.0
174572,5500.0,5812.2
174573,2045000.0,2722481.38
174577,3100.0,2893.25
174585,2300.0,2840.065833333333
174586,485000.0,199068.33333333334
174593,7500.0,6590.733333333334
174594,2200.0,2148.2402777777775
174595,4850.0,6040.467777777778
174598,1050000.0,1155168.1
174600,1850.0,1878.7777777777776
174603,2100.0,2056.700476190476
174604,5150.0,5894.276666666667
174608,6800.0,7983.8
174612,385000.0,468734.75666666665
174613,751800.0,980033.4966666667
174618,405000.0,504353.43666666665
174628,2195.0,2478.4244444444444
174629,772000.0,1095940.15
174633,2900.0,2553.9666666666667
174635,745000.0,738581.2222222221
174636,299900.0,322983.96
174638,2400.0,2291.2244444444445
174641,3250.0,3087.4166666666665
174645,6300.0,6668.333333333333
174646,1800.0,1681.090202020202
174647,3500.0,4060.9691666666668
174648,412900.0,443835.6666666667
174654,2600.0,2093.347857142857
174655,750000.0,744444.8633333333
174657,1625000.0,1557653.4933333334
174660,340000.0,451152.3333333333
174661,7500.0,6711.433333333333
174667,1725000.0,1868079.2655555555
174676,4550.0,4367.343333333333
174678,1680000.0,1632297.4933333334
174679,540000.0,564287.7933333333
174683,1200000.0,1164493.3333333333
174688,2200.0,2082.6552698412697
174689,880000.0,737782.4533333334
174691,535000.0,533033.5333333333
174692,2350.0,2394.9766666666665
174693,3500.0,4549.796666666667
174698,2710000.0,1820028.3333333333
174699,1250000.0,887638.75
174701,565000.0,638307.4066666666
174702,705000.0,695966.6
174705,3800.0,3350.652222222222
174707,6100.0,6776.1466666666665
174708,766590.0,706307.7333333333
174710,1137000.0,1152536.9290666669
174712,4500.0,5107.302222222223
174714,4700.0,5573.746666666667
174716,2200.0,1799.248888888889
174717,1605000.0,961924.0466666666
174724,1995.0,2518.41896984127
174725,4450000.0,4284192.726666667
174726,1115000.0,1141745.0
174728,2200000.0,1612359.0966666667
174733,425000.0,522814.79333333333
174740,3295.0,3324.24351851852
174745,675000.0,683978.6666666666
174750,5700.0,4218.7266666666665
174752,1058000.0,857382.5333333333
174753,600000.0,577900.6266666667
174761,1000000.0,1097780.28
174762,1175000.0,1078511.3333333333
