,Actual,Predicted
172571,4300.0,4275.6611111111115
172572,4400.0,18566.0
172573,2499000.0,2584030.9433333334
172574,820000.0,881760.65
172575,1050000.0,816670.9066666666
172576,5200.0,5014.15
172577,5200.0,5280.08
172578,3100.0,3144.5753968253966
172579,4400.0,4151.296666666667
172580,4500.0,3900.76
172581,1425000.0,1828077.0166666666
172582,3595.0,3563.200793650794
172583,3495.0,3561.4648148148135
172584,3400.0,4250.995833333333
172585,4500.0,4108.166666666667
172586,887000.0,680675.65
172587,980000.0,1044542.8333333334
172588,4350.0,4450.046666666667
172589,4000.0,3970.733333333333
172590,3100.0,3499.275
172591,3585.0,3369.8433333333332
172592,5300.0,5214.272222222222
172593,6650.0,6109.3
172594,3850.0,3721.3166666666666
172595,3650000.0,2828363.1233333335
172596,27500000.0,4071140.4088888885
172597,6700.0,4464.64
172598,2295.0,1890.7033333333334
172599,614000.0,724581.9666666667
172600,1050000.0,1100270.8333333333
172601,1875.0,1964.1333333333334
172602,14800.0,27658.681111111106
172603,45000.0,238063.14
172604,3895.0,3904.7833333333333
172605,3400.0,3516.858333333333
172606,2950.0,3151.9055555555556
172607,4800.0,4714.03
172608,4900.0,5375.45
172609,3200.0,2689.9247222222225
172610,6200000.0,4246825.593333334
172611,2350.0,2119.9383333333335
172612,1950.0,1823.1111111111109
172613,5000.0,4992.21
172614,1600000.0,1627602.31
172615,1875000.0,1800742.42
172616,2350.0,2256.0133333333333
172617,6500.0,6209.526388888889
172618,6000.0,7203.891666666666
172619,12900000.0,3704003.1733333333
172620,4325.0,3990.383333333333
172621,2950.0,3053.942380952381
172622,25000.0,18896.6
172623,4900.0,5527.546666666667
172624,3450000.0,3150166.5866666664
172625,1775000.0,1917148.2
172626,2900.0,2772.2966666666666
172627,3850.0,4122.251111111112
172628,6500.0,6195.583333333333
172629,3512500.0,2360072.0
172630,3050000.0,3280133.4166666665
172631,3400000.0,2347774.4029333335
172632,690000.0,791046.24
172633,650000.0,1872436.1666666667
172634,3100.0,2929.7766666666666
172635,3600.0,3642.3966666666665
172636,1990.0,1971.1526058201057
172637,750000.0,859729.0
172638,4400000.0,3254852.6166666667
172639,10000.0,8440.463333333333
172640,11500.0,10660.123333333333
172641,185000.0,333181.39
172642,6200.0,26701.85
172643,6950.0,6805.848412698412
172644,4350.0,4464.28
172645,2800000.0,2310532.216666667
172646,6000.0,5011.933333333333
172647,900000.0,1138227.2066666668
172648,3800.0,3570.5627777777777
172649,325000.0,403465.66
172650,330000.0,475650.16
172651,2800.0,2962.34
172652,2910000.0,1725453.67
172653,3000.0,3264.286666666667
172654,6400.0,6648.4
172655,4400.0,4217.066666666667
172656,1300.0,1752.843888888889
172657,4000.0,3229.9255555555555
172658,3300.0,3284.0333333333333
172659,4575.0,4752.565
172660,5000.0,4506.133333333333
172661,2350.0,2375.4166666666665
172662,3300.0,4118.483333333334
172663,3600.0,3293.2466666666664
172664,1200000.0,1280496.1533333333
172665,3100.0,3058.5666666666666
172666,3250.0,3670.8522222222223
172667,1225000.0,1047995.78
172668,2900.0,3102.2
172669,6100.0,5639.666666666667
172670,4000.0,4189.048888888889
172671,4250.0,4180.223333333333
172672,3100.0,2846.8999999999996
172673,6995.0,6633.953333333333
172674,3900.0,3818.35
172675,2980.0,2784.502222222222
172676,9500.0,14236.334444444446
172677,4000.0,4022.4666666666667
172678,4600.0,4766.286809523809
172679,5250.0,5092.98
172680,10000.0,8129.933333333333
172681,3600.0,3697.22
172682,3850.0,3694.094444444444
172683,4000.0,4099.366666666667
172684,1500.0,1860.89
172685,6500.0,5194.516666666666
172686,5500.0,5474.78
172687,3400.0,3375.2
172688,6250.0,6920.363333333334
172689,8000.0,8938.891666666666
172690,3125.0,3588.0666666666666
172691,920000.0,1073964.1666666667
172692,3300.0,3280.97
172693,3200.0,3308.883333333333
172694,3500.0,3158.5
172695,536500.0,532263.4333333333
172696,5000.0,4781.833333333333
172697,4600.0,4255.3
172698,470000.0,560667.0166666667
172699,17000.0,13510.92857142857
172700,17000.0,11832.67111111111
172701,7500.0,8050.158333333334
172702,10500.0,9690.03888888889
172703,3800.0,3726.91
172704,4800.0,4543.705555555555
172705,4500.0,5410.256666666667
172706,5500.0,5536.683333333333
172707,2500.0,2052.9155555555553
172708,3500.0,3184.05
172709,1785000.0,2165160.6366666667
172710,5200.0,5500.17
172711,3200.0,8345.526666666667
172712,2500000.0,2785252.1433333335
172713,530000.0,548858.52
172714,3500.0,3518.5116666666668
172715,1350000.0,1484442.74
172716,7000.0,7435.816666666667
172717,3500.0,3420.8166666666666
172718,8300.0,8672.98
172719,8500.0,7994.876666666667
172720,460000.0,435415.90333333326
172721,561000.0,482243.85
172722,7000.0,6985.016666666666
172723,4500.0,4487.868333333333
172724,2835.0,2943.2633333333333
172725,1675000.0,1624219.96
172726,3250.0,3756.45
172727,3100.0,2889.69
172728,7500.0,7591.383333333333
172729,3300.0,2745.7288888888893
172730,5950.0,6545.6
172731,3600.0,3826.8433333333332
172732,995000.0,1503382.6466666667
172733,3600.0,3871.4822222222224
172734,12000000.0,4755312.253333333
172735,4000.0,3794.4866666666667
172736,925000.0,959023.8888888888
172737,805000.0,813563.9733333334
172738,3450.0,3467.1044444444447
172739,4200.0,4171.007777777778
172740,4400.0,4612.81
172741,2795.0,2707.35
172742,359900.0,325611.34
172743,12000.0,8365.41388888889
172744,6200.0,5709.55
172745,410000.0,419977.76666666666
172746,2895.0,16546.31
172747,1675000.0,1619652.1
172748,386500.0,354372.2222222222
172749,385000.0,490354.9844444445
172750,5200.0,5252.653333333334
172751,5300.0,4908.95
172752,2300.0,2201.227777777778
172753,7475.0,13222.602777777778
172754,2400.0,2711.0277777777774
172755,655000.0,633108.0333333333
172756,2595.0,2710.6703174603176
172757,1700000.0,1666062.375
172758,1775000.0,1833420.0
172759,4650.0,4930.183333333333
172760,5500.0,6130.456666666667
172761,775000.0,891792.4133333333
172762,3500.0,4217.756666666667
172763,3420000.0,3313552.09
172764,6200.0,6319.666666666667
172765,5000.0,4322.77
172766,1900000.0,2123753.3133333335
172767,1625000.0,1521553.0533333332
172768,1769000.0,1439761.8733333333
172769,4700.0,4277.386666666666
172770,3320000.0,2718482.9166666665
172771,3900.0,4062.733333333333
172772,3800.0,3607.7888888888892
172773,3700.0,3847.15
172774,5000.0,6009.775
172775,440000.0,906238.25
172776,2500.0,2846.03
172777,722000.0,741041.111111111
172778,1000.0,1722.3009656084655
172779,3200.0,3139.752
172780,8400.0,9966.177766666668
172781,5200.0,5095.5633333333335
172782,1612000.0,1823255.83
172783,4995000.0,3500450.9266666668
172784,5900.0,8433.156349206349
172785,3600.0,4352.053333333333
172786,1450000.0,1365885.2066666668
172787,3200.0,3464.3766666666666
172788,3500.0,3303.554166666667
172789,7500.0,7832.594433333334
172790,455000.0,468003.72
172791,995000.0,1175865.0
172792,815000.0,818850.5133333333
172793,3595.0,3385.6866666666665
172794,850000.0,785652.04
172795,1100000.0,837676.1666666666
172796,670000.0,512255.2444444445
172797,880000.0,851828.3333333334
172798,698000.0,791972.0666666667
172799,640000.0,679262.2733333333
172800,725000.0,660952.2333333333
172801,2400000.0,1571103.7266666666
172802,3300.0,3667.616666666667
172803,3000.0,3330.733333333333
172804,2500000.0,1222385.4933333334
172805,4350.0,4385.494365079365
172806,2900.0,2628.670833333333
172807,1375000.0,1804924.5443000002
172808,19000.0,11148.436666666666
172809,840000.0,944616.3466666667
172810,4900.0,4743.961666666667
172811,1200000.0,1961097.13
172812,302000.0,592956.3533333334
172813,1335000.0,1376185.3722222222
172814,2800.0,2896.63
172815,1940000.0,1572497.42
172816,5500.0,5894.635555555556
172817,2600.0,2814.8433333333332
172818,2549000.0,1975868.0166666666
172819,3300.0,3102.85
172820,625000.0,529396.9633333334
172821,1449000.0,1342546.6666666667
172822,4500.0,4526.013333333333
172823,950000.0,974472.3833333333
172824,930000.0,804677.62
172825,680000.0,700159.63
172826,950000.0,1461340.55
172827,4500.0,4558.713333333333
172828,1275000.0,1228372.7633333334
172829,1030000.0,1531251.53
172830,3250.0,3350.285555555555
172831,4550.0,4482.675
172832,1300000.0,1424872.2
172833,3800.0,3949.7507936507945
172834,1200000.0,1407769.68
172835,3800.0,3622.133333333333
172836,2750.0,2482.2688888888893
172837,300000.0,682206.1833333333
172838,5700.0,5995.93
172839,3200.0,3174.693333333333
172840,230000.0,350547.37
172841,3550.0,3657.903333333333
172842,190000.0,272529.87333333335
172843,6500.0,6907.1466666666665
172844,5500.0,5012.066666666667
172845,6500.0,4198.433333333333
172846,4000.0,3698.8333333333335
172847,1700.0,1894.9630952380955
172848,3600.0,3695.6233333333334
172849,2500.0,2775.3675
172850,640000.0,540958.75
172851,3850.0,3385.133333333333
172852,5500.0,5428.367777777778
172853,2000000.0,1587311.8033333332
172854,1280000.0,1172205.1433333333
172855,869000.0,709207.1533333333
172856,853000.0,998339.9433333334
172857,4250000.0,2344217.0
172858,1974000.0,1805602.91
172859,4500.0,4712.916666666667
172860,460000.0,810344.8766666667
172861,2800.0,2844.471666666667
172862,1300000.0,1282772.1633333333
172863,1175000.0,1343155.4048
172864,640000.0,733053.5522222222
172865,3950000.0,2307352.5233333334
172866,9000.0,5478.84
172867,2700.0,2365.5577777777776
172868,3650.0,3570.4133333333334
172869,5200.0,5042.796666666667
172870,6300.0,5782.63
172871,1660000.0,1342788.8633333333
172872,460000.0,528994.1533333333
172873,910000.0,956348.05
172874,4250000.0,1876738.65
172875,3450.0,4749.95
172876,4000.0,4161.183333333333
172877,1500000.0,1225227.96
172878,5700.0,4922.2266666666665
172879,1775000.0,1480224.1666666667
172880,3850000.0,3265086.028888889
172881,1800.0,3996.34
172882,4250.0,4492.816666666667
172883,675000.0,460835.1693666667
172884,1025000.0,873661.6666666666
172885,6300.0,5509.277777777778
172886,5700.0,5700.318888888889
172887,2600.0,2871.85
172888,1185000.0,1092802.7933333332
172889,1750000.0,1301348.9566666668
172890,3300.0,3594.2
172891,9000.0,10592.17
172892,800000.0,743487.6266666667
172893,2500.0,2524.765
172894,6650.0,5525.22
172895,1360000.0,1408831.14
172896,2600.0,2402.3966666666665
172897,1500.0,2108.298888888889
172898,9850.0,10118.445555555554
172899,9000.0,6076.583333333333
172900,415000.0,569843.8266666667
172901,1150000.0,1164304.4233333333
172902,5700.0,4988.096666666666
172903,3000.0,3981.48
172904,213000.0,536782.87
172905,3000.0,2988.923333333333
172906,6500.0,6198.16
172907,1950000.0,1295238.3333333333
172908,6000.0,4880.567222222223
172909,469000.0,491404.44666666666
172910,6200.0,5760.3966666666665
172911,2525000.0,1941304.2566666666
172912,1850000.0,1789075.33
172913,2800000.0,1409652.09
172914,4200.0,4338.675
172915,4295.0,4146.833333333333
172916,1995.0,2334.6
172917,4200.0,8318.74888888889
172918,3210000.0,2903141.8364999993
172919,1800.0,4469.253333333333
172920,7150000.0,3567997.0033333334
172921,2470.0,2606.74
172922,1225000.0,1079481.6666666667
172923,1300000.0,1893905.43
172924,550000.0,667084.1466666666
172925,2500.0,3570.883333333333
172926,2950.0,3137.0277777777774
172927,2700.0,2696.5325
172928,910000.0,972389.1566666666
172929,4500.0,4622.248611111112
172930,877800.0,982988.2833333333
172931,3250.0,3058.823888888889
172932,1625000.0,1928263.3125
172933,8500.0,9227.183333333332
172934,4500.0,4939.2535714285705
172935,825000.0,820378.07
172936,3500.0,3683.9927777777784
172937,8000.0,7165.258333333333
172938,530000.0,343718.0
172939,1650.0,1731.7855555555557
172940,3200.0,3217.0794444444446
172941,199849.0,299893.56666666665
172942,6700.0,6940.473333333333
172943,2300.0,2428.9777777777776
172944,12700.0,11091.342222222223
172945,2795.0,2428.6461111111107
172946,510000.0,981336.0733333334
172947,239000.0,284595.67333333334
172948,245000.0,331666.88333333336
172949,1350.0,1884.9748015873017
172950,2750000.0,2591383.9244444445
172951,4700.0,4519.3625
172952,1400000.0,984386.6666666666
172953,4000.0,4091.125555555555
172954,3375.0,3133.9266666666667
172955,2200.0,2263.786666666667
172956,3700.0,3496.3088888888883
172957,395000.0,586313.7333333333
172958,8500.0,9126.46111111111
172959,1150000.0,1320164.6477777776
172960,25000.0,18219.583333333332
172961,7125000.0,4973316.726666667
172962,2600.0,2844.5333333333333
172963,1250.0,1840.6194444444443
172964,3000.0,2919.1809523809525
172965,4300.0,4290.09
172966,4300.0,4404.486111111111
172967,6000.0,6375.793333333333
172968,5050.0,5130.291111111112
172969,359000.0,382618.13333333336
172970,4600.0,4017.7733333333335
172971,2600.0,2187.5514814814815
172972,2950.0,2962.5066666666667
172973,5500.0,4771.043333333333
172974,3800.0,3882.2233333333334
172975,2500.0,2741.278333333333
172976,2225000.0,2722238.1433333335
172977,3400.0,3430.1716666666666
172978,3650.0,3676.17
172979,1385000.0,1347403.3266666667
172980,2395.0,2581.7833333333333
172981,3600.0,3457.266666666667
172982,555500.0,593463.3333333334
172983,1650000.0,1637653.8333333333
172984,3000.0,3398.6833333333334
172985,3495.0,3072.7655555555552
172986,3100.0,3480.7561111111113
172987,4700.0,5118.10996031746
172988,6000.0,6097.256666666667
172989,5400.0,4834.166666666666
172990,779000.0,539921.3044444445
172991,2695.0,2764.57
172992,3500.0,3664.9225
172993,430000.0,340681.3333333333
172994,850000.0,756674.8
172995,4450.0,4183.566666666667
172996,3299.0,2798.9566666666665
172997,680000.0,754911.03
172998,4000.0,3681.306666666667
172999,4800.0,4694.333333333333
173000,940000.0,1079352.3233333332
173001,2995.0,3645.2766666666666
173002,980000.0,1075719.08
173003,6250.0,6442.24
173004,525000.0,556173.3333333334
173005,2400.0,2056.7177777777774
173006,1850.0,2378.3633333333332
173007,3000.0,3477.588888888889
173008,2700.0,2445.076666666667
173009,16900.0,16285.526666666667
173010,605000.0,475732.8011111111
173011,5000.0,4262.525
173012,3750.0,3484.9488888888886
173013,3795.0,4008.3
173014,2200.0,1908.69
173015,9200.0,7132.426666666666
173016,2825050.0,2270023.4833333334
173017,3700.0,3179.983333333333
173018,7500.0,8741.79
173019,2495.0,2462.94
173020,5700.0,5804.0633333333335
173021,1600.0,1948.7111111111112
173022,860000.0,967239.7744444446
173023,840000.0,956735.94
173024,4000.0,3829.0333333333333
173025,3430000.0,2461615.783333333
173026,2450000.0,2725299.026666667
173027,1850000.0,1763704.2766666666
173028,6500.0,5801.656666666667
173029,2700.0,2344.85
173030,3100.0,3354.9066666666668
173031,3895.0,3933.2833333333333
173032,2200.0,1992.3
173033,5500.0,5540.783333333334
173034,2950.0,2580.7944444444443
173035,5500.0,5026.03
173036,3500.0,3662.3333333333335
173037,5600.0,21496.653333333332
173038,480000.0,670640.5
173039,632000.0,643999.5766666667
173040,450000.0,556987.3733333333
173041,2900.0,3363.599722222222
173042,2000.0,2587.7102777777777
173043,420000.0,461225.99333333335
173044,4500.0,4082.78
173045,4100.0,4384.4111111111115
173046,6100.0,9762.02746031746
173047,6300.0,5913.9
173048,5000.0,4209.963333333333
173049,6150.0,5276.23
173050,4000.0,4427.593333333333
173051,7000.0,6222.61
173052,3500.0,3589.11
173053,4400.0,4583.660555555557
173054,6200.0,7266.7
173055,4900.0,4947.983333333334
173056,655000.0,621821.8333333334
173057,11500.0,13661.846666666666
173058,9500.0,8618.178888888888
173059,4600.0,4545.133333333333
173060,4700.0,4301.334444444444
173061,6000.0,6151.433333333333
173062,4025000.0,3080094.28
173063,225898.0,375294.25
173064,3300.0,3363.7633333333333
173065,3500.0,3960.616666666667
173066,4500.0,4513.026666666667
173067,3500.0,3571.8333333333335
173068,3200.0,3085.16
173069,3195.0,3473.133333333333
173070,25500.0,23412.89460317459
173071,1325.0,2799.6455555555553
173072,4500.0,3847.01
173073,5500.0,5640.172222222222
173074,5600.0,5672.9
173075,5100.0,4623.283333333334
173076,2600.0,2743.931666666667
173077,2100.0,2123.785
173078,2500.0,2279.7435333333337
173079,5700.0,5016.877777777778
173080,3500.0,3479.6667
173081,4200.0,4184.833333333333
173082,2895.0,3273.5496031746034
173083,725000.0,724203.49
173084,3725.0,3731.7633333333333
173085,545571.0,468625.00666666665
173086,5100.0,5025.966666666666
173087,2200.0,2392.6494444444443
173088,4000.0,4027.3433333333332
173089,36693.55,76958.33333333333
173090,4200.0,4025.2833333333333
173091,3250.0,3607.2633333333333
173092,7000.0,6278.941666666667
173093,2650.0,2991.955
173094,3000.0,3240.1033333333335
173095,2800.0,3919.204444444444
173096,640000.0,716216.1655555555
173097,885000.0,846784.8833333333
173098,2075000.0,2162951.922933333
173099,3800.0,3672.84
173100,12000.0,8338.17111111111
173101,14000.0,10424.416666666666
173102,3850.0,4120.316666666667
173103,12000.0,5637.766666666666
173104,2850.0,3074.655
173105,3600.0,3643.93
173106,1400000.0,1069122.4733333334
173107,1900.0,2080.983333333333
173108,2500.0,2564.7966666666666
173109,3930.0,4599.703333333333
173110,138306.45,245490.18
173111,535000.0,476125.2222222222
173112,1775000.0,1654391.34
173113,1195.0,1699.6244444444446
173114,2450.0,2587.0233333333335
173115,330000.0,413175.70222222223
173116,2900.0,2208.579305555556
173117,3695.0,3800.3533333333335
173118,2850.0,2730.1222222222223
173119,4295.0,7530.198888888888
173120,3950.0,4081.96
173121,482500.0,441509.2166666667
173122,950000.0,947122.5066666667
173123,1920000.0,1177817.0333333334
173124,5500.0,6210.713333333333
173125,2300.0,2405.3433333333332
173126,2463000.0,2430911.1933333334
173127,4250.0,6365.321111111111
173128,335000.0,509489.9166666667
173129,4000.0,4650.384444444444
173130,5500.0,5268.093333333333
173131,5500.0,4367.313888888888
173132,2895.0,3634.894444444444
173133,7800.0,7693.433333333333
173134,585000.0,674088.43
173135,570000.0,541660.6433333333
173136,2200.0,4355.242222222222
173137,415500.0,525334.1833333333
173138,1625000.0,1774938.2133333334
173139,5200.0,5139.876190476191
173140,5500.0,6513.777766666667
173141,5500.0,57214.957777777774
173142,670000.0,451684.9
173143,820000.0,808361.0466666666
173144,6200.0,6855.9511111111115
173145,525000.0,771739.9833333333
173146,4850.0,4901.683333333333
173147,3500.0,3518.95
173148,420000.0,318957.99666666664
173149,1500000.0,1276680.8333333333
173150,1250000.0,1180528.0533333332
173151,848000.0,648779.41
173152,14995.0,10366.183333333332
173153,1174000.0,1373154.1266666667
173154,212000.0,302053.7311111111
173155,2000.0,2341.9966666666664
173156,4950.0,4757.252222222222
173157,20000.0,20463.58888888889
173158,2850.0,2649.284444444444
173159,2725000.0,2002720.6933333334
173160,399000.0,400730.22222222225
173161,2350000.0,1918007.4033333333
173162,775000.0,793044.5366666666
173163,12000.0,12288.676666666666
173164,285000.0,388399.05555555556
173165,1650.0,1966.5585333333336
173166,710000.0,767942.88
173167,1240000.0,1184698.5
173168,1600000.0,1310553.34
173169,5500.0,48565.583333333336
173170,1800.0,2711.616666666667
173171,4500.0,4669.916666666667
173172,2995.0,3153.6433333333334
173173,310000.0,417962.55666666664
173174,2300.0,2030.2275396825396
173175,3250.0,3040.6477777777777
173176,2450.0,2185.09123015873
173177,2995.0,3251.903333333333
173178,2200.0,2062.5444444444443
173179,2650.0,3084.786666666667
173180,1350000.0,1131323.888888889
173181,729000.0,760517.2633333333
173182,7950.0,5900.8533333333335
173183,775000.0,1334860.0566666666
173184,3225.0,3159.02
173185,4100.0,5033.626666666667
173186,5200.0,4434.746388888889
173187,763000.0,723721.8333333334
173188,7750.0,6768.883333333333
173189,1415000.0,2473618.4066666667
173190,4295.0,3614.9333333333334
173191,6500.0,6214.467777777778
173192,5100.0,4935.516666666666
173193,860000.0,1202147.4866666666
173194,3800.0,3568.5833333333335
173195,4400.0,4592.513888888889
173196,1526000.0,1628653.4266666668
173197,500000.0,805295.5433333333
173198,3500.0,3436.6966666666667
173199,3400.0,3885.465
173200,1000.0,1770.8355555555559
173201,3750.0,3219.766666666667
173202,730000.0,717636.01
173203,3650.0,3458.885484126986
173204,401650.0,857691.2833333333
173205,1184720.0,1190355.1133333333
173206,4695.0,5651.49
173207,450000.0,588116.22
173208,4998.0,5013.188888888888
173209,6000.0,5706.866666666667
173210,850000.0,675893.0
173211,525000.0,572567.15
173212,872000.0,1028701.5033333333
